date,open,high,low,close,CI,in_progress
2018-07-06,3.987848839087564,3.998357220214815,3.9844340565136642,3.9955604749893223,93.51583230420192,inf
2018-07-09,3.9987638750635623,4.009731724973409,3.99004380073823,3.9931871586376193,86.61514616312866,inf
2018-07-10,3.993956677360366,3.99406313629245,3.9785450156288764,3.989450145589125,86.71608168715166,248.94861754408188
2018-07-11,3.990215552854284,3.9816332667107237,3.9696444397179285,3.958482566864295,89.1468790925608,248.54701111837906
2018-07-12,3.95848179438885,3.962423440660861,3.9553418891011307,3.9572419185618184,89.19498928933875,inf
2018-07-13,3.957448370190306,3.95928281328168,3.9396604081935025,3.9575582620170904,89.09970734361164,inf
2018-07-16,3.958002779478338,3.966057589805143,3.9546871054384374,3.9598378314574862,88.41354077516871,inf
2018-07-17,3.9593587827262673,3.9620986055940057,3.9322646218416777,3.931022689579893,87.74702302448095,inf
2018-07-18,3.9308729796914506,3.930322332592137,3.915654510666609,3.9259084211459596,88.09919841324482,inf
2018-07-19,3.926001926452986,3.929063030348983,3.9083537230331835,3.9230733852598676,86.22286781245599,inf
2018-07-20,3.923605286006268,3.945481606319017,3.9251554523983483,3.9540875513668765,85.41301887198901,inf
2018-07-23,3.954513798524756,3.9607105919107437,3.9473889354150398,3.944611433369335,84.61969200431838,inf
2018-07-24,3.9450563705953963,3.9535449621133605,3.938645883053622,3.948103173831698,84.42951143288484,inf
2018-07-25,3.9486775420170095,3.9632228068615456,3.9507639838563766,3.9633659443319904,84.21025199978894,inf
2018-07-26,3.9633962006259695,3.966738955682805,3.946723275330331,3.940743316989141,84.01290909261535,inf
2018-07-27,3.941546430300355,3.948408749685816,3.937812355827004,3.9439663748239835,91.82185751304937,inf
2018-07-30,3.9459153029907466,3.9529356805019793,3.941357984898117,3.948487464833002,92.80887961339003,inf
2018-07-31,3.948854163376193,3.9515806821834105,3.9412113855224242,3.9404416161326994,93.70975571753874,inf
2018-08-01,3.941305221529491,3.9408023486405046,3.9339926280273207,3.9328964448377186,93.49480093811661,inf
2018-08-02,3.9328680120838087,3.938267880153147,3.9162907992543143,3.913520889279204,93.21322994855032,inf
2018-08-03,3.9144666381027524,3.9258191781712894,3.911839034330809,3.919896475258728,92.33321823038999,inf
2018-08-06,3.921135754624101,3.9220396415066174,3.906761426422366,3.9083916082126158,88.83110202744349,inf
2018-08-07,3.9086892824556916,3.9217594307126884,3.911521355535345,3.9149525435412444,88.26095550509886,inf
2018-08-08,3.915328988091614,3.922604841276143,3.909358729906741,3.918847504723778,82.2603132824312,inf
2018-08-09,3.9187391655160617,3.92257157788828,3.908161663496446,3.905903648295452,78.2311576982148,inf
2018-08-10,3.9067325824014523,3.910989904038436,3.888666193011011,3.8933859885151496,58.356574927605784,inf
2018-08-13,3.8945635297659886,3.8992683281265963,3.879396809435174,3.880536031424703,56.038636668153316,248.22042251497922
2018-08-14,3.8811220561335347,3.8847449067471964,3.8704159107157925,3.8681291021134436,51.916180433286456,248.22042251497922
2018-08-15,3.8686831918084117,3.868146198453873,3.850827337873722,3.8545687402711986,48.98953567320327,248.22042251497922
2018-08-16,3.8553415751459372,3.8660602388611998,3.843828112064181,3.855960593170257,48.491604131359075,248.22000000000105
2018-08-17,3.856520532705488,3.8722010526062194,3.858674999763099,3.876425132567412,48.04021234040599,248.22000000000105
2018-08-20,3.8743040589438253,3.887059281614037,3.875094546931811,3.892210979221509,52.55990710293705,248.22000000000105
2018-08-21,3.8922551666635377,3.911275351272772,3.892835562320962,3.909044898217477,55.867204278554006,248.22000000000105
2018-08-22,3.908932131481715,3.9167710752414524,3.9051695296600366,3.908388995658208,64.20084911999513,248.22000000000105
2018-08-23,3.9083176860488966,3.902525972187523,3.8867012939802255,3.881466282586113,66.27251054721502,inf
2018-08-24,3.8820355364660117,3.9117838281204578,3.88039754363306,3.9078719429735105,68.29844967764475,inf
2018-08-27,3.9073711038288512,3.921890757197631,3.905550256852702,3.921829963251819,65.53592698668767,inf
2018-08-28,3.922441711430944,3.928603580371764,3.9100279944812626,3.9116778445786955,65.30340508336965,inf
2018-08-29,3.9116810373234685,3.922863944054096,3.907238029543881,3.922866073022008,58.99751794335979,248.22000000000105
2018-08-30,3.9227184053440314,3.9254020144032666,3.9136524013894967,3.9194505457324715,58.69296083943028,248.22000000000105
2018-08-31,3.9204688572527133,3.9290712311080482,3.9108127263228343,3.9108767585706294,59.25286702204406,248.22000000000105
2018-09-03,3.907307374787079,3.9132107805238903,3.9014116708793902,3.9066001232082552,59.5313408141484,248.22000000000105
2018-09-04,3.907178206850242,3.903613450387732,3.888254313444298,3.8906599149835177,64.09853741521617,248.22000000000105
2018-09-05,3.891294362232514,3.9072027730980277,3.883797466525684,3.9018563966069757,68.1686201368452,248.22000000000105
2018-09-06,3.902861787500353,3.9168294895948814,3.9088971459924986,3.913479465106309,73.49954056567962,248.22000000000105
2018-09-07,3.9133095411575023,3.9202538104310167,3.9047633570160563,3.9000536205522205,87.73059891033708,248.22000000000105
2018-09-10,3.900256466715327,3.9149067146233647,3.8955928397682817,3.9103408077331965,93.32281872652852,inf
2018-09-11,3.909864618420026,3.916364796400824,3.8977966118976486,3.9089994140849544,90.44723842771526,inf
2018-09-12,3.909066745430275,3.923930064261663,3.9029173839950895,3.9214411154738436,90.85447310133597,inf
2018-09-13,3.9219571816372043,3.930985683628503,3.915007106866541,3.9197561267689225,88.40250904009129,inf
2018-09-14,3.9205822172561344,3.928763946402438,3.905720535937525,3.9039425771745466,87.37224672410217,248.54701111837906
2018-09-17,3.9046698545942293,3.9254753337874413,3.90583634094549,3.9232821277513765,88.02134082430419,248.54701111837906
2018-09-18,3.9237617207379647,3.924353626859234,3.9157366876344692,3.913612069330303,87.31286210162656,248.54701111837906
2018-09-19,3.913144497366613,3.9281608515748623,3.9106579906094368,3.9193696007828245,85.07679317639422,248.54701111837906
2018-09-20,3.91982884642679,3.939715483164842,3.9188866559665465,3.9369398929062003,73.11285811024965,248.62160642570387
2018-09-21,3.9365168543496156,3.9391938446941364,3.9072027629734736,3.9149666013679703,71.98577795439104,248.62160642570387
2018-09-24,3.915204186098836,3.9274977449869524,3.9094205805392956,3.9140304248085602,71.32245556241571,248.62160642570387
2018-09-25,3.9150422232467785,3.925261218045231,3.9108787745224314,3.920289453930784,77.7462769873528,248.62160642570387
2018-09-26,3.919740833053008,3.9250580930862484,3.908984459853148,3.913808096774541,78.27052792585324,248.62160642570387
2018-09-27,3.914860453761624,3.9126848341635,3.8910152553625683,3.8837829702205404,78.44275509777151,248.62160642570387
2018-09-28,3.8843883600228573,3.892104197594242,3.872441747785648,3.882711238668609,87.62892629639083,248.62160642570387
2018-10-01,3.884262711633408,3.8869259604356645,3.8722264730853775,3.8760376053667334,89.0630577522726,inf
2018-10-02,3.8761949998477676,3.8929340105696215,3.8678959898543126,3.8841015006806,80.06573912613435,inf
2018-10-03,3.8856063762568955,3.887418045718803,3.870349317419499,3.863000671934676,75.22892088880421,inf
2018-10-04,3.8645390821106296,3.883217795038934,3.8685609987088583,3.8788693485704493,75.18289343206273,inf
2018-10-05,3.8793636603118355,3.8925887003232083,3.8773629859766343,3.890443562206265,75.2794064280195,inf
2018-10-08,3.890863734954752,3.8915988840255094,3.872361589038194,3.878785986962364,74.82091651733128,inf
2018-10-09,3.879962050392659,3.885555048653877,3.869868729166184,3.8864717575050007,72.74025091146535,inf
2018-10-10,3.8858660443159567,3.8967188918593583,3.888128314915669,3.9024901512104186,73.84839023148066,inf
2018-10-11,3.903160761853121,3.937087789353535,3.903270486229046,3.937266160706231,76.00466852775153,inf
2018-10-12,3.936393029466015,3.936827224633242,3.9227805459169938,3.9231576109561663,76.16571737839851,inf
2018-10-15,3.918200474876227,3.9421372889702546,3.9227883672408717,3.9368074749554345,76.02858317612782,inf
2018-10-16,3.937385630389625,3.9452360678960043,3.9326970205611307,3.932261280597891,79.15348810773396,inf
2018-10-17,3.9313032376619446,3.93321383058451,3.9192900237617088,3.9152394202269925,90.65231011383302,inf
2018-10-18,3.9139457032958216,3.9249069893097386,3.9091899336179696,3.912699168216484,94.15216716547008,inf
2018-10-19,3.9129807612954495,3.9251644408948394,3.909358999690981,3.9184082840567567,94.41494824699932,inf
2018-10-22,3.9183470891293894,3.9221193615811596,3.902988566559502,3.901011793727156,94.19351499889262,inf
2018-10-23,3.901484070619739,3.923736613643777,3.90581376889102,3.9136029035621194,93.76962577578881,inf
2018-10-24,3.9138277833791917,3.9148548651321624,3.898261113767926,3.905496536979789,81.70051313472314,inf
2018-10-25,3.9069283945835207,3.911741698248682,3.8968144117381547,3.8968643965356904,74.48564207516966,inf
2018-10-26,3.896660785898687,3.9115369492779077,3.8998240684560916,3.90599121526528,70.57307386046607,inf
2018-10-29,3.9065013352300686,3.9039496824465525,3.89387484227002,3.8933981725944253,69.99487433193825,inf
2018-10-30,3.893924342925417,3.889382971020266,3.877079248963763,3.8725600454738767,65.7525126721991,inf
2018-10-31,3.8731165878377856,3.8796902411854455,3.8626574359295165,3.8680827506453417,62.438376346682865,inf
2018-11-01,3.8688924575249297,3.9138680647360027,3.871947356569451,3.90904897809398,63.569616411661166,inf
2018-11-02,3.910570438353512,3.9129487577257263,3.9020737127941194,3.9000460233023175,63.767277698735846,inf
2018-11-05,3.9041597750686527,3.910037399960289,3.8939186443082416,3.90539498953745,70.30486569235866,inf
2018-11-06,3.9061060317048044,3.9135883742523903,3.897583556324337,3.905125862530499,77.37921036759951,248.62160642570387
2018-11-07,3.9053024716372438,3.920567878499827,3.9024144645473173,3.9049719502333353,75.44328272116792,248.62160642570387
2018-11-08,3.906376751121661,3.904045048661533,3.889630754201391,3.889066074925632,75.81312872758471,248.62160642570387
2018-11-09,3.888666121115024,3.8896712239919373,3.868124719479365,3.871873130300597,82.65698723571569,248.22042251497922
2018-11-12,3.8673065161257716,3.8671077497435187,3.8461893851593043,3.8467830379942525,72.02994987071637,248.62202894068204
2018-11-13,3.8454793145918242,3.8660059852805295,3.8438925373054076,3.8610836675316538,72.35569189627056,248.62202894068204
2018-11-14,3.860471513853806,3.88285673753797,3.854479876805304,3.8740158164397136,72.75788106973266,248.62202894068204
2018-11-15,3.872440995817664,3.884177366996278,3.8551942304939675,3.8626955230017246,73.15296405360512,248.62202894068204
2018-11-16,3.862604983591324,3.8870186454518922,3.8704154739611845,3.8879386542287544,73.70870711967048,inf
2018-11-19,3.8895719928587273,3.8984953798680757,3.884953316835548,3.896985015781949,74.79532303021729,inf
2018-11-20,3.8971748679922538,3.902143730814967,3.88388312814169,3.882887914645845,77.08739206995327,248.62202894068204
2018-11-21,3.882024534422848,3.8922931946464945,3.8799574908842875,3.883261278412879,77.48813186900271,248.62202894068204
2018-11-22,3.8830558343550954,3.899469857735883,3.883497724307972,3.8938688685951353,77.88245631061359,248.62202894068204
2018-11-23,3.893303016484267,3.8961402635430726,3.879602731581602,3.8801877947921466,78.27638080458503,248.62202894068204
2018-11-26,3.882287784646151,3.8853704790890613,3.87825019855029,3.8730185179615653,78.74711664129254,248.62202894068204
2018-11-27,3.8725563121601847,3.8749689428909533,3.8563225188627457,3.8575015725931943,83.65749612353206,248.62202894068204
2018-11-28,3.8563594533639063,3.879748211074152,3.8552169344398117,3.8742869535987423,89.07973495214777,248.62202894068204
2018-11-29,3.87451226717841,3.8861478813590704,3.8732771024640558,3.879177265417032,89.5713110657107,248.62202894068204
2018-11-30,3.878586538789135,3.880256165539309,3.8643674110809116,3.869261424682348,89.8592441177681,248.62202894068204
2018-12-03,3.8693217499895547,3.886663238022954,3.8662768686889812,3.876148949483565,94.21164288119984,248.22042251497922
2018-12-04,3.8760831824093582,3.898187202051143,3.879149896730804,3.8891574709943164,94.79820801349861,248.22042251497922
2018-12-05,3.88950120719009,3.8926333690268167,3.881040992098982,3.8857658461502456,102.30766790256253,248.22042251497922
2018-12-06,3.885827198420017,3.902422803018869,3.888956849142915,3.8976869532976615,101.68113685108554,248.22042251497922
2018-12-07,3.89681387518518,3.9094193966772006,3.891848579100359,3.90405079216091,100.94214621066665,248.22042251497922
2018-12-10,3.9038196671167804,3.9050255497986908,3.8845339864126736,3.8802215922539376,93.92492543274763,248.54701111837906
2018-12-11,3.880022966774913,3.891928298931267,3.871257326599649,3.870653338093527,92.19998127934947,248.54701111837906
2018-12-12,3.8701954210368883,3.8905769386798186,3.871187107511203,3.8873707860207034,94.3325272335745,248.54701111837906
2018-12-13,3.8870008685957096,3.88979788412407,3.8789847439955647,3.8828261829944513,95.22462679503028,248.54701111837906
2018-12-14,3.8807135371060224,3.8830832302237055,3.8625663445231,3.8719687080823473,95.98551472492395,248.54701111837906
2018-12-17,3.8690096947491885,3.8872766670557892,3.874835134090075,3.8892557265702528,95.88128664116392,248.54701111837906
2018-12-18,3.888765753641188,3.903053451783071,3.892953458324991,3.8979240729044795,95.90061841176156,inf
2018-12-19,3.897790973636344,3.9126036569315423,3.893530802919436,3.8912346470110455,96.49919859678413,248.54701111837906
2018-12-20,3.892843483033326,3.9249082747965773,3.907748421337082,3.926470348028329,90.73239451415904,inf
2018-12-21,3.928046818206273,3.932400083612875,3.9155969174567913,3.9156598150385324,90.70153604833777,inf
2018-12-24,3.921703612449082,3.940862167053148,3.9271801491632243,3.9429681572682846,93.10214028891258,inf
2018-12-26,3.9473810845227995,3.9428550345957456,3.932030189596973,3.9228774986627464,93.2760621931255,inf
2018-12-27,3.9231158595578552,3.944269327921613,3.930418220260703,3.940874755222869,94.97296501253821,inf
2018-12-28,3.941398848627363,3.954123889197212,3.947648467151125,3.9571064054350513,97.90307012073833,inf
2018-12-31,3.955696414770939,3.9676080392166497,3.9590227227893218,3.971338907012906,93.95837697276339,inf
2019-01-02,3.9697441885368088,3.978930353529786,3.9547032987081687,3.961156025118255,93.32919072935312,inf
2019-01-03,3.963822295284465,3.977726955813049,3.9724063562155596,3.9881881997074418,94.68869311313183,inf
2019-01-04,3.9868042271244035,3.990853784977416,3.9694373280403883,3.9765986740872803,93.67787340062821,inf
2019-01-07,3.9775252594624435,3.994248769400669,3.9793775012207973,3.987855207334092,96.26284418218702,inf
2019-01-08,3.987793021689897,3.9874070689293504,3.974070975357407,3.9776018061486713,96.16039691189032,inf
2019-01-09,3.977760315827785,3.997585854825038,3.9809157340368944,4.0037854828980395,87.15931639196516,inf
2019-01-10,4.004556501695989,4.0061803327506125,3.9931106157623457,3.989040158041543,85.44846069588515,inf
2019-01-11,3.9887678757731577,4.005580584181524,3.986320923556993,3.991486478658186,81.1955227550186,inf
2019-01-14,3.9929606681450935,4.0057249819977665,3.995469018962147,4.001489706328505,77.57995675261587,inf
2019-01-15,4.0010022034957196,4.002616870629544,3.977938411213354,3.9886392555431485,77.69790436602818,inf
2019-01-16,3.989037310322508,3.992045124571344,3.9860800655123074,3.9875577981849846,77.74793700729865,inf
2019-01-17,3.988417183486042,3.995468139942163,3.983411448276555,3.991459377078627,74.41258321251175,inf
2019-01-18,3.991455163188026,3.9878585856606406,3.9729292055699514,3.9678740142664743,74.3816612975179,inf
