date,open,high,low,close,CI,in_progress
2018-02-09,0.00919709371838499,0.009148293843198244,0.009255831173639392,0.009194556822361161,0.018163547605414807,inf
2018-02-12,0.009187798603454611,0.00918357975939021,0.009222539887485013,0.009205560158335634,0.01535166471866025,inf
2018-02-13,0.009204712812960236,0.009192866335723478,0.009310120100549298,0.009275577404693442,0.017581126500472596,2.0
2018-02-14,0.009275577404693442,0.009267840593141797,0.009370314842578711,0.009346667912889055,0.0201987561024793,2.0
2018-02-15,0.009346667912889055,0.009345794392523364,0.00943129303027445,0.009424182452172273,0.02317967489715024,2.0
2018-02-16,0.009424182452172273,0.009399379640943699,0.009475080538184574,0.009410878976096366,0.025475739275574876,inf
2018-02-19,0.009407337723424272,0.0093694368968425,0.009425959091337543,0.00938350380031904,0.025360432637695537,inf
2018-02-20,0.009382623381497467,0.009313588525658936,0.009385265133740028,0.009317927692881103,0.02525283972070321,inf
2018-02-21,0.009317927692881103,0.009267840593141797,0.009322270905192505,0.009279020135473694,0.02513571462101243,inf
2018-02-22,0.009279881217520415,0.009279020135473694,0.009381743127873158,0.0093694368968425,0.024163306563756586,inf
2018-02-23,0.00936768149882904,0.009334453467749464,0.009388789784996713,0.009360666479453337,0.021946003548954224,inf
2018-02-26,0.009344047841524948,0.009333582228859437,0.00940114693992667,0.009354536950420954,0.022049304496864305,inf
2018-02-27,0.009353661958656815,0.009287638153617534,0.009365049634763064,0.009317927692881103,0.022146564507159898,inf
2018-02-28,0.009317059536010435,0.009299730307821073,0.009384384384384385,0.009377344336084021,0.020304109102768562,inf
2018-03-01,0.009373828271466066,0.009328358208955223,0.009419743782969104,0.009415309292910273,0.018791880050541835,inf
2018-03-02,0.009413536665725312,0.009407337723424272,0.00950209045990118,0.00946073793755913,0.019677537997868946,inf
2018-03-05,0.00948136910969944,0.009413536665725312,0.009493070058857035,0.009417969485778865,0.01632734430284572,inf
2018-03-06,0.009419743782969104,0.00939319932368965,0.00944733112895607,0.009424182452172273,0.0164663001677942,inf
2018-03-07,0.009424182452172273,0.009415309292910273,0.009483167377904219,0.00942951438000943,0.01659188142536586,inf
2018-03-08,0.009428625306430322,0.009406452826639074,0.009444654325651681,0.009417082587814296,0.01675454881568708,2.0
2018-03-09,0.009419743782969104,0.009342301943198803,0.009419743782969104,0.009364172675344134,0.016898620882929816,2.0
2018-03-12,0.009365926758452749,0.009348415443582312,0.009406452826639074,0.00939584703561026,0.01705538639789393,2.0
2018-03-13,0.00939584703561026,0.009321401938851602,0.00941265060240964,0.009394081728511038,0.016645617129871317,inf
2018-03-14,0.009394081728511038,0.00936855911560802,0.009428625306430322,0.009406452826639074,0.016383629961519788,inf
2018-03-15,0.009406452826639074,0.009397613006296402,0.009453582907922102,0.009404683532399136,0.016497300714254752,inf
2018-03-16,0.009403799134850479,0.009402030838661151,0.00946969696969697,0.009438414346389807,0.016587565313127984,inf
2018-03-19,0.009434852344560807,0.009407337723424272,0.009463423866754991,0.00943129303027445,0.016097440796019366,inf
2018-03-20,0.009432182607055273,0.009380863039399626,0.00944108761329305,0.00938790837401427,0.015135306836712168,inf
2018-03-21,0.00938790837401427,0.00937822376441902,0.009445546424860677,0.009428625306430322,0.015238664650475875,inf
2018-03-22,0.009428625306430322,0.009428625306430322,0.009501187648456057,0.009495774380400722,0.015348547571372228,inf
2018-03-23,0.009495774380400722,0.0094948727687049,0.009557488292076843,0.009552923194497515,0.018364127097678262,2.0
2018-03-26,0.009552010698251982,0.00948136910969944,0.009552010698251982,0.00948856627763545,0.01850846690588464,2.0
2018-03-27,0.00948676596148373,0.009442870632672332,0.0094948727687049,0.0094948727687049,0.018654177433848985,2.0
2018-03-28,0.009493070058857035,0.009345794392523364,0.0094948727687049,0.009359790340696368,0.018657632994821694,2.0
2018-03-29,0.009359790340696368,0.009351912466099318,0.009410878976096366,0.009396729937981583,0.018700141746907,2.0
2018-03-30,0.009396729937981583,0.009387027128508401,0.009424182452172273,0.00941265060240964,0.01875000897459089,2.0
2018-04-02,0.009416195856873822,0.009394964299135663,0.00946521533364884,0.009443762394938143,0.01746541893345431,2.0
2018-04-03,0.009445546424860677,0.009376465072667603,0.009462528387585161,0.009380863039399626,0.017499360968298825,2.0
2018-04-04,0.009380863039399626,0.009359790340696368,0.009435742592942064,0.009365926758452749,0.017516419028245123,2.0
2018-04-05,0.00936768149882904,0.009303190994511117,0.0093711929528629,0.009313588525658936,0.020032050986458765,2.0
2018-04-06,0.009310986964618248,0.009305788200260562,0.009365926758452749,0.009352787130564907,0.02001884323234512,2.0
2018-04-09,0.009351912466099318,0.009328358208955223,0.009379983116030392,0.00936855911560802,0.019985445207810367,2.0
2018-04-10,0.00936855911560802,0.009310986964618248,0.009379103357719002,0.009328358208955223,0.01992219577213517,2.0
2018-04-11,0.009327488107452663,0.009325748391308402,0.009377344336084021,0.009365049634763064,0.019856642853228194,2.0
2018-04-12,0.009365049634763064,0.00930925339787749,0.009372949667260287,0.009316191540898081,0.019459346238551493,2.0
2018-04-13,0.009317927692881103,0.009278159213212098,0.009328358208955223,0.009316191540898081,0.01772375416194596,2.0
2018-04-16,0.009307520476545048,0.00929368029739777,0.00934317481080071,0.009337068160597572,0.017671008538949807,2.0
2018-04-17,0.009337068160597572,0.009327488107452663,0.009357162908206231,0.009345794392523364,0.016240910858996493,inf
2018-04-18,0.009345794392523364,0.009312721177127958,0.009347541596560104,0.009327488107452663,0.01637285210160339,inf
2018-04-19,0.009327488107452663,0.009301460329271696,0.009330969487729775,0.009314456035767511,0.016497559405126597,inf
2018-04-20,0.009315323707498836,0.00927213722763097,0.009315323707498836,0.00929195316855603,0.01682587971914472,2.0
2018-04-23,0.009279881217520415,0.009195402298850575,0.009289363678588016,0.00919963201471941,0.020135364036112203,2.0
2018-04-24,0.009200478424878094,0.009158347834050737,0.009213193292795283,0.009190331770976933,0.019337351283233547,2.0
2018-04-25,0.009190331770976933,0.009136592051164915,0.009193711501333088,0.009139097057210747,0.02110224768913071,2.0
2018-04-26,0.009139097057210747,0.009134922809902257,0.009169264624977077,0.009149130832570906,0.021585105769962972,2.0
2018-04-27,0.009152480322167308,0.009129918743723181,0.009177679882525698,0.009171787581399615,0.022281505097185482,2.0
2018-04-30,0.009169264624977077,0.009136592051164915,0.0091726288754357,0.009147457006952069,0.022611246123043383,2.0
2018-05-01,0.009149130832570906,0.0091000091000091,0.009154994049253868,0.009102494083378846,0.02530824011795463,inf
2018-05-02,0.009102494083378846,0.009087604507451835,0.009124087591240877,0.009104151493080845,0.025708665404828735,inf
2018-05-03,0.009106638739641197,0.009100837277029487,0.00918105031215571,0.009158347834050737,0.026257562663411706,inf
2018-05-04,0.009157509157509158,0.009151642719868217,0.009203865623561895,0.009169264624977077,0.026829452759785842,inf
2018-05-07,0.009165062780680048,0.009140767824497258,0.009195402298850575,0.009166743056192134,0.026098881511471796,inf
2018-05-08,0.009171787581399615,0.009144947416552356,0.009188642837452908,0.009163383121048292,0.02464638653338236,inf
2018-05-09,0.009165062780680048,0.009104980424292088,0.009175153683824204,0.00911244760342628,0.02323183961433118,inf
2018-05-10,0.009115770282588878,0.009089256498818397,0.009149130832570906,0.009141603437242893,0.020961917247543014,inf
2018-05-11,0.009142439202779302,0.009126585744273068,0.009161704076958314,0.009144111192392099,0.015324012830738441,inf
2018-05-14,0.009149130832570906,0.009119095385737736,0.009157509157509158,0.009121590805436468,0.01469521194935508,inf
2018-05-15,0.009119927040583675,0.009053870529651425,0.009119927040583675,0.009062075215224287,0.017170714355845194,2.0
2018-05-16,0.009067005168192945,0.009058791557206269,0.009088430428065073,0.009058791557206269,0.017153584919646695,2.0
2018-05-17,0.00906289650172195,0.009020386072523904,0.009085127646043427,0.009027715085311907,0.01974081127673687,2.0
2018-05-18,0.009030160736861116,0.009002520705797623,0.009040773890245005,0.009029345372460496,0.021132612393541098,2.0
2018-05-21,0.009021199819576005,0.008977466558937068,0.00902445627650934,0.009006574799603711,0.02325583326041413,2.0
2018-05-22,0.009008197459688316,0.008994423457456376,0.009026085386767758,0.009017945711966813,0.02309276264470497,2.0
2018-05-23,0.009020386072523904,0.009015506671474936,0.009127418765972983,0.009084302325581396,0.022929945742831418,2.0
2018-05-24,0.009087604507451835,0.009085953116481919,0.009178522257916474,0.009154155986818015,0.021993865342820166,2.0
2018-05-25,0.009157509157509158,0.00911244760342628,0.009164222873900292,0.009142439202779302,0.021289540398907646,2.0
2018-05-28,0.00911244760342628,0.009105809506465124,0.009154994049253868,0.009140767824497258,0.020362190941768044,2.0
2018-05-29,0.009143275121148394,0.009134922809902257,0.009249838127832763,0.009194556822361161,0.02616176167416526,inf
2018-05-30,0.00919709371838499,0.009168423947923353,0.009229349330872175,0.009182736455463728,0.025988436828419132,inf
2018-05-31,0.009187798603454611,0.009175153683824204,0.009226794611551948,0.009191176470588236,0.025642235868512914,inf
2018-06-01,0.009192021325489474,0.009113278046113187,0.00919793966151582,0.009131586156515386,0.025172887616207652,inf
2018-06-04,0.009136592051164915,0.00910332271279017,0.009143275121148394,0.009106638739641197,0.024812527772632507,inf
2018-06-05,0.009109957183201239,0.00909090909090909,0.009134922809902257,0.009108297659167501,0.024430645169540244,inf
2018-06-06,0.009106638739641197,0.009068649678062937,0.009109127345600291,0.009076057360682519,0.024149761365390814,inf
2018-06-07,0.009076881183625306,0.009072763563781528,0.009134922809902257,0.009115770282588878,0.023841327667416385,inf
2018-06-08,0.009119095385737736,0.009104151493080845,0.009158347834050737,0.009131586156515386,0.022228422301692977,inf
2018-06-11,0.009149130832570906,0.009081827263645445,0.009149967975112087,0.009089256498818397,0.02040959497481214,inf
2018-06-12,0.009089256498818397,0.009050592813829306,0.009097525473071324,0.00906043308870164,0.017977820101439772,inf
2018-06-13,0.009063717937097798,0.009022013713460845,0.009068649678062937,0.009063717937097798,0.01981076977114668,inf
2018-06-14,0.009064539521392315,0.009034239768723463,0.00909835319807115,0.00903995660820828,0.019770855341620954,inf
2018-06-15,0.009044044496698924,0.009017132551848512,0.00905961224859576,0.009038322487346349,0.020071896069179387,inf
2018-06-18,0.009033423667570008,0.009030160736861116,0.009066183136899365,0.009045680687471733,0.018897168446062384,inf
2018-06-19,0.009047317470370035,0.009044044496698924,0.009129085265656381,0.009086778736937756,0.01882013650663742,inf
2018-06-20,0.009085953116481919,0.009054690329590729,0.00910332271279017,0.009062075215224287,0.017141685861357114,inf
2018-06-21,0.009062075215224287,0.009028530155290718,0.009104151493080845,0.009093389106119851,0.014908623825290021,inf
2018-06-22,0.009094216078574028,0.009072763563781528,0.009107468123861567,0.009092562284051645,0.014996465904382795,inf
2018-06-25,0.0091000091000091,0.009087604507451835,0.009144111192392099,0.009111617312072893,0.01508753917030453,inf
2018-06-26,0.009113278046113187,0.009073586788857635,0.009143275121148394,0.00909008271975275,0.015139253211105302,inf
2018-06-27,0.009089256498818397,0.009051412020275162,0.00911743253099927,0.009069472156720479,0.015206452269983847,inf
2018-06-28,0.009074410163339383,0.009038322487346349,0.009094216078574028,0.009050592813829306,0.014758757867941298,inf
2018-06-29,0.009050592813829306,0.009013881377321075,0.00906043308870164,0.009035056017347307,0.014709089852940364,inf
2018-07-02,0.00903995660820828,0.009004141905276427,0.009042408897730355,0.00901875901875902,0.015403647108762073,inf
2018-07-03,0.009021199819576005,0.008998470260055791,0.00904977375565611,0.009044862518089725,0.01580385416926142,inf
2018-07-04,0.009045680687471733,0.009042408897730355,0.009068649678062937,0.009053050878145936,0.015877826924886925,inf
2018-07-05,0.009053870529651425,0.009031791907514452,0.009069472156720479,0.009038322487346349,0.01595233949995858,inf
2018-07-06,0.009041591320072333,0.009026900162484202,0.00905961224859576,0.009053870529651425,0.01596202346675761,inf
2018-07-09,0.009058791557206269,0.009017945711966813,0.00906289650172195,0.009022827754218173,0.016031175418861458,inf
2018-07-10,0.009027715085311907,0.00898069151324652,0.009031791907514452,0.009005763688760807,0.01733558673335112,2.0
2018-07-11,0.009013068949977467,0.00891503967192654,0.009028530155290718,0.00892936869363336,0.022458343500717536,2.0
2018-07-12,0.008927774305865548,0.008878629139660837,0.008934953538241601,0.00888730892285816,0.02577119538897044,inf
2018-07-13,0.008890469416785205,0.008865248226950355,0.008907098957869421,0.008902341315766046,0.0270823242098804,inf
2018-07-16,0.008912655971479501,0.00888415067519545,0.008914244963451595,0.008907098957869421,0.024873826583847455,inf
2018-07-17,0.008907098957869421,0.008855827134254339,0.008911861687906605,0.00885896527285613,0.023899587921325547,inf
2018-07-18,0.008862891075068687,0.008839388314328648,0.008873114463176575,0.008862891075068687,0.023492586369541612,inf
2018-07-19,0.00886053517632465,0.008836264027569143,0.00892458723784025,0.008892841262783458,0.023901027765493618,inf
2018-07-20,0.008894423196655697,0.008880206020779682,0.008979078746520607,0.008974243919949743,0.023864129157942744,inf
2018-07-23,0.00897827258035554,0.008965393580778195,0.009030160736861116,0.008981498113885395,0.02380824137144779,inf
2018-07-24,0.008982304859426929,0.00896780557797507,0.009012256669069936,0.008992805755395683,0.02363447955746454,inf
2018-07-25,0.008994423457456376,0.00897827258035554,0.009036688957166094,0.009012256669069936,0.022846591696846278,inf
2018-07-26,0.009012256669069936,0.008989572096368213,0.009043226623259178,0.008991188635137565,0.022594713374823768,inf
2018-07-27,0.008992805755395683,0.008990380293086396,0.009026085386767758,0.009010632546404758,0.020744155666497604,inf
2018-07-30,0.009015506671474936,0.008996041741633681,0.00901875901875902,0.0090049527239982,0.02054447057579856,inf
2018-07-31,0.009007386056566384,0.008932559178204555,0.009032607713846988,0.008939746111210442,0.020429561466682677,inf
2018-08-01,0.008944543828264758,0.008916629514043692,0.00897827258035554,0.008951750067138126,0.020343867191967555,inf
2018-08-02,0.008951750067138126,0.008950147677436678,0.008984725965858042,0.00895736295234683,0.02025352028162821,inf
2018-08-03,0.008959770629871876,0.008938946992044337,0.009000900090009001,0.008987956138774043,0.020067687357044336,inf
2018-08-06,0.008991997122560921,0.008967001434720229,0.008996041741633681,0.008977466558937068,0.01991596396760412,inf
