date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2017-04-20,1.27743,1.28466,1.27721,1.28114,35.30621189462724,1.0,0.0,0.005833026675331352,0.008838439989141522,Low_Volatility,Low Volatility + Trend
2017-04-21,1.28088,1.28342,1.27565,1.28056,34.90238441438618,1.0,0.0,0.006091012425038259,0.008838439989141522,Low_Volatility,Low Volatility + Trend
2017-04-24,1.28179,1.28412,1.27716,1.27923,34.65102449988359,1.0,0.0,0.005449591280653837,0.008838439989141522,Low_Volatility,Low Volatility + Trend
2017-04-25,1.2794,1.28452,1.27746,1.2836,34.51052198815678,1.0,0.0,0.005526591830664025,0.008817110356058916,Low_Volatility,Low Volatility + Trend
2017-04-26,1.28366,1.28628,1.28045,1.2847,34.42564680496659,1.0,0.0,0.004553086805419971,0.008817110356058916,Low_Volatility,Low Volatility + Trend
2017-04-27,1.28479,1.29165,1.28384,1.29036,33.47827693734284,1.0,0.0,0.006083312562312961,0.008817110356058916,Low_Volatility,Low Volatility + Trend
2017-04-28,1.29021,1.29646,1.28883,1.29469,32.83535768441507,1.0,0.0,0.005920098073446479,0.008817110356058916,Low_Volatility,Low Volatility + Trend
2017-05-01,1.29307,1.29423,1.2882,1.2884,38.36802303078719,1.0,0.0,0.004680950163018149,0.008817110356058916,Low_Volatility,Low Volatility + Trend
2017-05-02,1.28797,1.2939,1.28636,1.29379,39.81024241752791,1.0,0.0,0.005861500668553206,0.008817110356058916,Low_Volatility,Low Volatility + Trend
2017-05-03,1.29386,1.29471,1.28651,1.28651,39.75540636037525,1.0,0.0,0.006373833083302877,0.008817110356058916,Low_Volatility,Low Volatility + Trend
2017-05-04,1.28672,1.29316,1.28304,1.292,41.38847390788364,0.0,0.0,0.007887517146776506,0.008806123541590515,Low_Volatility,Low Volatility + No Trend
2017-05-05,1.29209,1.29835,1.28997,1.29761,40.29517318452676,0.0,0.0,0.006496275107172904,0.008769522237240205,Low_Volatility,Low Volatility + No Trend
2017-05-08,1.29795,1.29877,1.29294,1.29401,66.30789902457762,0.0,0.0,0.004509103283988431,0.008769522237240205,Low_Volatility,Low Volatility + No Trend
2017-05-09,1.29346,1.296,1.29023,1.29346,65.49852934758232,0.0,0.0,0.004472070871085042,0.008710876589913864,Low_Volatility,Low Volatility + No Trend
2017-05-10,1.29288,1.29873,1.29275,1.29379,64.7459836217015,0.0,0.0,0.0046257977180428345,0.008710876589913864,Low_Volatility,Low Volatility + No Trend
2017-05-11,1.29356,1.2948,1.28487,1.28881,66.61077989595199,0.0,0.0,0.0077284083214644245,0.008605741078180615,Low_Volatility,Low Volatility + No Trend
2017-05-12,1.28842,1.28992,1.28441,1.28833,66.41673049585532,0.0,0.0,0.004289907428313314,0.0085180238201048,Low_Volatility,Low Volatility + No Trend
2017-05-15,1.2881,1.29402,1.28806,1.28948,71.39294966871445,0.0,0.0,0.004627113643774331,0.0085180238201048,Low_Volatility,Low Volatility + No Trend
2017-05-16,1.28919,1.2957,1.28649,1.2918,76.47211688349876,0.0,0.0,0.007159014061516345,0.0085180238201048,Low_Volatility,Low Volatility + No Trend
2017-05-17,1.29145,1.29902,1.29055,1.29711,75.25954192263244,0.0,0.0,0.006563093254813821,0.0085180238201048,Low_Volatility,Low Volatility + No Trend
2017-05-18,1.29666,1.30471,1.28868,1.29411,63.260757877865565,0.0,0.0,0.012439084955147894,0.0085180238201048,High_Volatility,High Volatility + No Trend
2017-05-19,1.29287,1.30395,1.29275,1.30321,62.97243317840157,0.0,0.0,0.008663701411719108,0.008595703203086646,High_Volatility,High Volatility + No Trend
2017-05-22,1.29976,1.30421,1.29652,1.29956,62.66756325964222,0.0,0.0,0.005931262147903771,0.008595703203086646,Low_Volatility,Low Volatility + No Trend
2017-05-23,1.29973,1.3033,1.29523,1.29602,62.33829232631171,0.0,0.0,0.006230553646842491,0.0085180238201048,Low_Volatility,Low Volatility + No Trend
2017-05-24,1.29599,1.29986,1.29266,1.29757,64.25080613623318,0.0,0.0,0.005569910107839722,0.008505432644377933,Low_Volatility,Low Volatility + No Trend
2017-05-25,1.29665,1.30141,1.29314,1.29403,63.652608154400326,0.0,0.0,0.006395285893252084,0.00847872053917472,Low_Volatility,Low Volatility + No Trend
2017-05-26,1.29364,1.29467,1.27748,1.28045,53.026361527434965,0.0,0.5,0.01345617935310145,0.008505432644377933,High_Volatility,High Volatility + Trend False
2017-05-29,1.27947,1.28501,1.27947,1.28392,53.59620718521684,0.0,0.5,0.004329917856612409,0.008505432644377933,Low_Volatility,Low Volatility + Trend False
2017-05-30,1.28387,1.28878,1.27935,1.28566,54.27454775409653,0.0,0.5,0.007370930550670301,0.00847872053917472,Low_Volatility,Low Volatility + Trend False
2017-05-31,1.28573,1.29206,1.27684,1.28905,54.13357490299555,0.0,0.5,0.011920052629930148,0.00847872053917472,High_Volatility,High Volatility + Trend False
2017-06-01,1.28906,1.2915,1.28295,1.28785,54.961124378444616,0.0,0.5,0.0066643283058576384,0.008422677795809472,Low_Volatility,Low Volatility + Trend False
2017-06-02,1.28809,1.29033,1.28453,1.28881,55.79193150874735,0.0,0.5,0.004515270176640504,0.008358719565826764,Low_Volatility,Low Volatility + Trend False
2017-06-05,1.28551,1.29401,1.2851,1.29023,56.524591876743926,0.0,0.5,0.006933312582678543,0.008268771862261135,Low_Volatility,Low Volatility + Trend False
2017-06-06,1.29021,1.29495,1.28718,1.29078,57.21418608226181,0.0,0.0,0.006036451778306107,0.00821002554873362,Low_Volatility,Low Volatility + No Trend
2017-06-07,1.29082,1.29684,1.28872,1.29603,58.23212268579882,0.0,0.0,0.0063008256254267056,0.008182648113863406,Low_Volatility,Low Volatility + No Trend
2017-06-08,1.29617,1.2977,1.29076,1.2946,58.37159868967102,0.0,0.0,0.005376677306393263,0.00814357168563755,Low_Volatility,Low Volatility + No Trend
2017-06-09,1.27195,1.28277,1.26349,1.27384,44.80155837465221,0.0,0.5,0.015259321403414324,0.00814357168563755,High_Volatility,High Volatility + Trend False
2017-06-12,1.27106,1.27689,1.26383,1.26596,47.366353328350016,0.0,0.5,0.010333668293995294,0.00814357168563755,High_Volatility,High Volatility + Trend False
2017-06-13,1.26552,1.2756,1.26417,1.27508,48.21782922422063,0.0,0.5,0.009041505493723194,0.00814357168563755,High_Volatility,High Volatility + Trend False
2017-06-14,1.27536,1.28174,1.2723,1.27505,52.97703891525674,0.0,0.5,0.00741963373418228,0.008099961553078596,Low_Volatility,Low Volatility + Trend False
2017-06-15,1.27514,1.27951,1.26901,1.27498,53.46915638250564,0.0,0.5,0.008274166476229465,0.008099961553078596,High_Volatility,High Volatility + Trend False
2017-06-16,1.27553,1.28048,1.27484,1.27735,53.96125016525239,0.0,0.5,0.004424084591007569,0.00805250232130625,Low_Volatility,Low Volatility + Trend False
2017-06-19,1.2773,1.28137,1.27223,1.27326,54.37664493871372,0.0,0.5,0.007184235554891746,0.008033991222113604,Low_Volatility,Low Volatility + Trend False
2017-06-20,1.27328,1.27573,1.26025,1.26277,51.26485691531444,0.0,0.5,0.012283277127554006,0.00805250232130625,High_Volatility,High Volatility + Trend False
2017-06-21,1.26276,1.27094,1.25885,1.26687,50.19782783487104,0.0,0.5,0.009604003654128716,0.008099961553078596,High_Volatility,High Volatility + Trend False
2017-06-22,1.267,1.26907,1.26539,1.26809,50.48274214970265,0.0,0.5,0.0029081943116350734,0.00805250232130625,Low_Volatility,Low Volatility + Trend False
2017-06-23,1.26786,1.27438,1.26746,1.27156,50.73467998219984,0.0,0.5,0.005459738374386598,0.008033991222113604,Low_Volatility,Low Volatility + Trend False
2017-06-26,1.27346,1.27589,1.27056,1.27213,50.95337398486905,0.0,0.5,0.004195000629643667,0.007995695534763142,Low_Volatility,Low Volatility + Trend False
2017-06-27,1.27213,1.28602,1.27156,1.2809,51.42719878158573,0.0,0.5,0.01137185818993985,0.007995695534763142,High_Volatility,High Volatility + Trend False
2017-06-28,1.28123,1.29713,1.27931,1.29219,52.72244216319965,0.0,0.5,0.013929383808459206,0.007995695534763142,High_Volatility,High Volatility + Trend False
2017-06-29,1.29219,1.30148,1.29214,1.30031,48.57735448104141,0.0,0.5,0.00722831891281123,0.007932987254198736,Low_Volatility,Low Volatility + Trend False
2017-06-30,1.30025,1.30292,1.29447,1.30113,47.08189362911327,0.0,0.5,0.006527768121316113,0.007896822500771384,Low_Volatility,Low Volatility + Trend False
2017-07-03,1.30007,1.30226,1.29313,1.29347,46.72709471744724,0.0,0.5,0.007060388360025738,0.007873925369831017,Low_Volatility,Low Volatility + Trend False
2017-07-04,1.29343,1.29582,1.2912,1.29138,46.26057945404689,0.0,0.5,0.0035780669144981946,0.007826940574016394,Low_Volatility,Low Volatility + Trend False
2017-07-05,1.292,1.29473,1.28927,1.29322,45.81850407603729,0.0,0.5,0.004234954664267392,0.00778788838035912,Low_Volatility,Low Volatility + Trend False
2017-07-06,1.29306,1.2983,1.29191,1.29681,45.38326370288434,0.0,0.5,0.0049461649805327915,0.007780654708434882,Low_Volatility,Low Volatility + Trend False
2017-07-07,1.29684,1.29741,1.28664,1.28792,44.9789633016234,0.0,0.5,0.0083706398060063,0.007780654708434882,High_Volatility,High Volatility + Trend False
2017-07-10,1.28753,1.29075,1.28538,1.28791,44.373353341648944,0.0,0.0,0.00417775288241617,0.007776597255895046,Low_Volatility,Low Volatility + No Trend
2017-07-11,1.2879,1.29267,1.28303,1.28432,49.72877341606546,0.0,0.0,0.007513464221413446,0.0077653242349258675,Low_Volatility,Low Volatility + No Trend
2017-07-12,1.28375,1.29071,1.28112,1.28805,51.2913044210516,0.0,0.0,0.007485637567128753,0.0077653242349258675,Low_Volatility,Low Volatility + No Trend
2017-07-13,1.28804,1.29543,1.28761,1.29344,54.21906906894412,0.0,0.0,0.006073267526658041,0.007754768219364423,Low_Volatility,Low Volatility + No Trend
2017-07-14,1.29343,1.3113,1.29342,1.30959,46.191093841580944,0.0,0.0,0.01382381592986029,0.007754768219364423,High_Volatility,High Volatility + No Trend
2017-07-17,1.30985,1.3112,1.3046,1.30501,53.87736187493096,0.0,0.0,0.005059021922428284,0.0077424705622426895,Low_Volatility,Low Volatility + No Trend
2017-07-18,1.30502,1.31254,1.30042,1.30367,53.67220686067653,0.0,0.0,0.009320065824887445,0.0077424705622426895,High_Volatility,High Volatility + No Trend
2017-07-19,1.30367,1.30522,1.30101,1.3018,53.119039872883874,0.0,0.0,0.0032359474562071366,0.007730173588290694,Low_Volatility,Low Volatility + No Trend
2017-07-20,1.3018,1.30317,1.29325,1.29672,52.6882928964908,0.0,0.0,0.007670597332302284,0.007718458237109739,Low_Volatility,Low Volatility + No Trend
2017-07-21,1.29655,1.30192,1.29529,1.29924,52.24825397224678,0.0,0.0,0.0051185448818410655,0.007718458237109739,Low_Volatility,Low Volatility + No Trend
2017-07-24,1.29899,1.30569,1.29842,1.30259,51.96667759922568,0.0,0.0,0.0055991127678255955,0.007704960107643401,Low_Volatility,Low Volatility + No Trend
2017-07-25,1.3028,1.30831,1.30072,1.30216,51.840565346168695,0.0,0.0,0.005835229718924892,0.007686004697417016,Low_Volatility,Low Volatility + No Trend
2017-07-26,1.30217,1.31223,1.29985,1.31156,51.82915952888132,0.0,0.0,0.009524175866446173,0.007704960107643401,High_Volatility,High Volatility + No Trend
2017-07-27,1.31128,1.31579,1.30501,1.30617,48.05243834794575,0.0,0.0,0.008260473099823,0.007718458237109739,High_Volatility,High Volatility + No Trend
2017-07-28,1.30615,1.31513,1.30574,1.31318,48.31488507282128,0.0,0.0,0.007191324459693362,0.007704960107643401,Low_Volatility,Low Volatility + No Trend
2017-07-31,1.31241,1.32238,1.30966,1.32121,42.10116377863254,0.0,0.0,0.009712444451231666,0.007718458237109739,High_Volatility,High Volatility + No Trend
2017-08-01,1.32118,1.3244,1.319,1.32017,46.6060786461456,0.0,0.0,0.004094010614101647,0.007704960107643401,Low_Volatility,Low Volatility + No Trend
2017-08-02,1.32015,1.32495,1.31905,1.32201,52.34739206539655,0.0,0.0,0.004472916113869843,0.007704960107643401,Low_Volatility,Low Volatility + No Trend
2017-08-03,1.32229,1.32676,1.31117,1.3135,50.02306591654799,0.0,0.0,0.011890143917264728,0.007704960107643401,High_Volatility,High Volatility + No Trend
2017-08-04,1.31373,1.31638,1.30233,1.30359,50.132285932935744,0.0,0.0,0.010788356253791372,0.007704960107643401,High_Volatility,High Volatility + No Trend
2017-08-07,1.30354,1.30584,1.30133,1.30328,50.20020103461483,0.0,0.0,0.003465685106775216,0.007686004697417016,Low_Volatility,Low Volatility + No Trend
2017-08-08,1.30327,1.30529,1.29519,1.29928,50.50346952043972,0.0,0.0,0.007798083678842485,0.007686004697417016,High_Volatility,High Volatility + No Trend
2017-08-09,1.29893,1.30276,1.29676,1.30034,52.95001936221514,0.0,0.0,0.004626916314506929,0.00764068159466457,Low_Volatility,Low Volatility + No Trend
2017-08-10,1.30015,1.30148,1.2951,1.29769,53.07544410255423,0.0,0.0,0.004926260520423174,0.00764068159466457,Low_Volatility,Low Volatility + No Trend
2017-08-11,1.29757,1.30308,1.29386,1.30077,51.83688169854382,0.0,0.0,0.007125964169230061,0.007593490383991865,Low_Volatility,Low Volatility + No Trend
2017-08-14,1.30027,1.30213,1.29557,1.29632,51.98697945877753,0.0,0.0,0.005063408383954474,0.007593490383991865,Low_Volatility,Low Volatility + No Trend
2017-08-15,1.29606,1.29693,1.28456,1.28693,42.57839027443728,0.0,0.0,0.00962975649249548,0.007593490383991865,High_Volatility,High Volatility + No Trend
2017-08-16,1.28679,1.29024,1.28406,1.289,42.06048469455087,0.0,0.0,0.004812859212186405,0.007593490383991865,Low_Volatility,Low Volatility + No Trend
2017-08-17,1.28919,1.29084,1.28518,1.28643,41.826217286966646,0.0,0.0,0.0044040523506434885,0.007593490383991865,Low_Volatility,Low Volatility + No Trend
2017-08-18,1.28689,1.2917,1.28308,1.28684,40.57849862467089,0.0,0.0,0.0067182093088506345,0.007593490383991865,Low_Volatility,Low Volatility + No Trend
2017-08-21,1.28528,1.29157,1.28497,1.28978,40.30207059170844,0.0,0.0,0.00513630668420287,0.0075539327921448855,Low_Volatility,Low Volatility + No Trend
2017-08-22,1.2899,1.29081,1.28103,1.28223,38.41048617380238,0.0,0.0,0.007634481628065013,0.007571208265179877,High_Volatility,High Volatility + No Trend
2017-08-23,1.28236,1.28327,1.2779,1.27968,44.62559350461745,0.0,0.0,0.0042022067454416424,0.007571208265179877,Low_Volatility,Low Volatility + No Trend
2017-08-24,1.2798,1.28361,1.27735,1.27998,55.35244700220925,0.0,0.0,0.004900771127725316,0.0075225574473731715,Low_Volatility,Low Volatility + No Trend
2017-08-25,1.28024,1.28884,1.27936,1.28772,55.6975464383941,0.0,0.0,0.007409954977488691,0.007499550894271099,Low_Volatility,Low Volatility + No Trend
2017-08-28,1.29237,1.29421,1.28729,1.29319,58.21751819944663,0.0,0.0,0.0053756340840059634,0.007499550894271099,Low_Volatility,Low Volatility + No Trend
2017-08-29,1.29324,1.29779,1.29143,1.29162,57.703682967371485,0.0,0.0,0.004924773313303796,0.007499550894271099,Low_Volatility,Low Volatility + No Trend
2017-08-30,1.29162,1.29374,1.28777,1.29222,57.17906236380561,0.0,0.0,0.004635921010739346,0.007482130717933076,Low_Volatility,Low Volatility + No Trend
2017-08-31,1.29241,1.29343,1.28514,1.29273,58.00461236831652,0.0,0.0,0.006450659072163446,0.0074491288014598405,Low_Volatility,Low Volatility + No Trend
2017-09-01,1.29303,1.29947,1.29047,1.29516,61.78106674684533,0.0,0.0,0.0069742031972846305,0.007414794355835486,Low_Volatility,Low Volatility + No Trend
2017-09-04,1.29604,1.29655,1.29119,1.29204,61.07674806844751,0.0,0.0,0.004151209349514813,0.007390442764079496,Low_Volatility,Low Volatility + No Trend
2017-09-05,1.29144,1.30422,1.29085,1.30283,53.28016583182044,1.0,0.5,0.01035751636518564,0.007390442764079496,High_Volatility,High Volatility + Trend
2017-09-06,1.3028,1.30817,1.30183,1.3043,47.76277835395674,1.0,0.5,0.004870067520336766,0.007390442764079496,Low_Volatility,Low Volatility + Trend
2017-09-07,1.30421,1.31151,1.30322,1.30992,43.63547330118939,1.0,0.5,0.006361166955694286,0.0073622959370830375,Low_Volatility,Low Volatility + Trend
2017-09-08,1.30979,1.32237,1.30935,1.31941,33.076673429989924,1.0,0.0,0.009943865276664018,0.0073622959370830375,High_Volatility,High Volatility + Trend
2017-09-11,1.31797,1.32216,1.31606,1.31606,32.787008740858745,1.0,0.0,0.004635047034329738,0.0073622959370830375,Low_Volatility,Low Volatility + Trend
2017-09-12,1.31606,1.32975,1.31598,1.32798,27.214973046753222,1.0,0.0,0.010463684858432545,0.0073622959370830375,High_Volatility,High Volatility + Trend
2017-09-13,1.32799,1.33282,1.31829,1.32066,27.03572565631527,1.0,0.0,0.011021854068528118,0.007390442764079496,High_Volatility,High Volatility + Trend
2017-09-14,1.32064,1.34049,1.31486,1.33925,26.56231586147784,1.0,0.0,0.01949256955113095,0.007414794355835486,High_Volatility,High Volatility + Trend
2017-09-15,1.33937,1.36157,1.3379,1.35866,15.62938511672816,1.0,0.0,0.01769190522460562,0.0074491288014598405,High_Volatility,High Volatility + Trend
2017-09-18,1.35534,1.36179,1.34642,1.34914,16.96823934858941,1.0,0.0,0.011415457286730817,0.0074491288014598405,High_Volatility,High Volatility + Trend
2017-09-19,1.34951,1.3551,1.34678,1.3508,18.42270352078561,1.0,0.0,0.006177697916511889,0.0074491288014598405,Low_Volatility,Low Volatility + Trend
2017-09-20,1.34968,1.36579,1.34504,1.34915,20.76584345238741,1.0,0.0,0.01542705049663954,0.0074491288014598405,High_Volatility,High Volatility + Trend
2017-09-21,1.34931,1.35862,1.34701,1.3575,22.569437463066173,1.0,0.0,0.008619089687530083,0.0074491288014598405,High_Volatility,High Volatility + Trend
2017-09-22,1.3574,1.35952,1.34489,1.34964,24.42547099140686,1.0,0.0,0.010878213088059353,0.007482130717933076,High_Volatility,High Volatility + Trend
2017-09-25,1.34875,1.357,1.34305,1.34621,32.0783220956332,1.0,0.0,0.01038680615018049,0.007482130717933076,High_Volatility,High Volatility + Trend
2017-09-26,1.3462,1.35138,1.34091,1.34569,34.55164835808653,1.0,0.0,0.007808130299572663,0.007482130717933076,High_Volatility,High Volatility + Trend
2017-09-27,1.34569,1.34611,1.33633,1.33863,40.06162662999076,0.0,0.0,0.00731855155537921,0.0074491288014598405,Low_Volatility,Low Volatility + No Trend
2017-09-28,1.33841,1.34548,1.33426,1.34407,45.36034001012044,0.0,0.0,0.008409155636832408,0.0074491288014598405,High_Volatility,High Volatility + No Trend
2017-09-29,1.34414,1.34416,1.33492,1.33955,46.8216934215259,0.0,0.0,0.006921763101908665,0.007414794355835486,Low_Volatility,Low Volatility + No Trend
2017-10-02,1.33668,1.34021,1.32557,1.32759,48.1165410448772,0.0,0.0,0.011044305468590861,0.007414794355835486,High_Volatility,High Volatility + No Trend
2017-10-03,1.3274,1.32873,1.32218,1.32375,49.13319017585944,0.0,0.0,0.004953939705637701,0.007390442764079496,Low_Volatility,Low Volatility + No Trend
2017-10-04,1.32357,1.32912,1.32337,1.32476,55.48931782478139,0.0,0.0,0.004344967771673942,0.007390442764079496,Low_Volatility,Low Volatility + No Trend
2017-10-05,1.32443,1.32494,1.31072,1.31166,46.745790420834986,0.0,0.0,0.010848999023437422,0.007390442764079496,High_Volatility,High Volatility + No Trend
