date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2018-01-17,1.22591,1.23226,1.21766,1.21841,33.460597510679165,1.0,0.0,0.011990210732059808,0.0064102286189548245,High_Volatility,High Volatility + Trend
2018-01-18,1.21842,1.22645,1.21641,1.22363,37.28242127344566,1.0,0.0,0.008253796006280817,0.006413270253927392,High_Volatility,High Volatility + Trend
2018-01-19,1.22364,1.22949,1.22143,1.22144,38.30325796511253,1.0,0.0,0.006598822691435412,0.006413270253927392,High_Volatility,High Volatility + Trend
2018-01-22,1.22692,1.22714,1.22132,1.22605,39.15689159589529,1.0,0.0,0.004765335866112023,0.0064102286189548245,Low_Volatility,Low Volatility + Trend
2018-01-23,1.22607,1.23056,1.22226,1.22973,40.05665374532438,0.0,0.0,0.006790699196570449,0.0064102286189548245,High_Volatility,High Volatility + No Trend
2018-01-24,1.22979,1.24144,1.22901,1.24065,33.36273449893619,1.0,0.0,0.010113831457840183,0.0064102286189548245,High_Volatility,High Volatility + Trend
2018-01-25,1.24067,1.25372,1.23634,1.23912,26.31670857615073,1.0,0.0,0.014057621689826383,0.0064102286189548245,High_Volatility,High Volatility + Trend
2018-01-26,1.23929,1.24932,1.23697,1.24286,27.55218033167588,1.0,0.0,0.009984073987243089,0.0064102286189548245,High_Volatility,High Volatility + Trend
2018-01-29,1.24237,1.24319,1.23365,1.23806,29.36778987846236,1.0,0.0,0.00773314959672525,0.0064102286189548245,High_Volatility,High Volatility + Trend
2018-01-30,1.23811,1.24535,1.23344,1.24019,31.02796366779157,1.0,0.0,0.009655921650019347,0.0064102286189548245,High_Volatility,High Volatility + Trend
2018-01-31,1.24018,1.24745,1.23867,1.2413,39.03561163869616,1.0,0.0,0.0070882478787732085,0.006413270253927392,High_Volatility,High Volatility + Trend
2018-02-01,1.24081,1.25227,1.23848,1.25049,51.29920503369962,0.0,0.0,0.011134616626832867,0.006423724853588962,High_Volatility,High Volatility + No Trend
2018-02-02,1.25118,1.25179,1.24089,1.24544,51.86671253789869,0.0,0.0,0.008784017922619982,0.006433306336378089,High_Volatility,High Volatility + No Trend
2018-02-05,1.24356,1.24746,1.23618,1.23654,52.368699592733606,0.0,0.0,0.009124884725525374,0.006433306336378089,High_Volatility,High Volatility + No Trend
2018-02-06,1.23656,1.24341,1.23133,1.23749,52.65519971327803,0.0,0.0,0.009810530077233454,0.006433306336378089,High_Volatility,High Volatility + No Trend
2018-02-07,1.23752,1.24056,1.2245,1.2262,58.34453123013415,0.0,0.0,0.013115557370355399,0.006433306336378089,High_Volatility,High Volatility + No Trend
2018-02-08,1.2262,1.22944,1.22116,1.22459,58.51658110427723,0.0,0.0,0.006780438271807188,0.006433306336378089,High_Volatility,High Volatility + No Trend
2018-02-09,1.22455,1.22867,1.22049,1.22474,58.18545497315483,0.0,0.0,0.0067022261550687455,0.006438448296597617,High_Volatility,High Volatility + No Trend
2018-02-12,1.22477,1.22967,1.22346,1.22904,58.553565594519135,0.0,0.0,0.005075768721494817,0.006433306336378089,Low_Volatility,Low Volatility + No Trend
2018-02-13,1.22897,1.23705,1.22839,1.23497,58.78474532413381,0.0,0.0,0.007049878295980828,0.006433306336378089,High_Volatility,High Volatility + No Trend
2018-02-14,1.23498,1.24645,1.22753,1.24486,60.539858853837806,0.0,0.0,0.015413065261134186,0.006438448296597617,High_Volatility,High Volatility + No Trend
2018-02-15,1.24489,1.25097,1.24474,1.25052,60.45203228035707,0.0,0.0,0.005005061297941705,0.006438448296597617,Low_Volatility,Low Volatility + No Trend
2018-02-16,1.25051,1.25554,1.23927,1.24034,56.70790815243796,0.0,0.5,0.013128696732753964,0.006438448296597617,High_Volatility,High Volatility + Trend False
2018-02-19,1.23997,1.24345,1.23684,1.24053,56.5408668685868,0.0,0.5,0.0053442644157692225,0.006438448296597617,Low_Volatility,Low Volatility + Trend False
2018-02-20,1.24067,1.24117,1.23192,1.23363,56.45445848908786,0.0,0.5,0.007508604454834895,0.006438448296597617,High_Volatility,High Volatility + Trend False
2018-02-21,1.23365,1.23595,1.22805,1.22818,56.35145014824236,0.0,0.5,0.006432962827246462,0.006438448296597617,Low_Volatility,Low Volatility + Trend False
2018-02-22,1.22817,1.23515,1.22592,1.23281,56.219273607927015,0.0,0.5,0.007529039415296326,0.006438448296597617,High_Volatility,High Volatility + Trend False
2018-02-23,1.23288,1.23365,1.22793,1.22925,55.94541515311135,0.0,0.5,0.004658245991220955,0.006438448296597617,Low_Volatility,Low Volatility + Trend False
2018-02-26,1.22914,1.23543,1.22771,1.23155,55.63685187096087,0.0,0.5,0.006288129932964583,0.006438448296597617,Low_Volatility,Low Volatility + Trend False
2018-02-27,1.23152,1.23459,1.22209,1.22319,55.15357516180349,0.0,0.5,0.0102283792519374,0.006445818746681396,High_Volatility,High Volatility + Trend False
2018-02-28,1.22314,1.22409,1.21875,1.21898,52.77044740023984,0.0,0.5,0.0043815384615383795,0.006438448296597617,Low_Volatility,Low Volatility + Trend False
2018-03-01,1.2194,1.22727,1.21543,1.22637,48.9654209442985,0.0,0.5,0.00974140839044624,0.006438448296597617,High_Volatility,High Volatility + Trend False
2018-03-02,1.22687,1.23354,1.2251,1.23175,48.50785030154681,0.0,0.5,0.006889233531956577,0.006445818746681396,High_Volatility,High Volatility + Trend False
2018-03-05,1.23306,1.23636,1.22683,1.23344,48.13269630182894,0.0,0.5,0.007767987414719086,0.0064531663916564865,High_Volatility,High Volatility + Trend False
2018-03-06,1.23359,1.24198,1.23275,1.2403,47.53828207861299,0.0,0.5,0.007487325086189472,0.0064531663916564865,High_Volatility,High Volatility + Trend False
2018-03-07,1.24063,1.24447,1.23842,1.24102,47.050369383357705,0.0,0.5,0.004885257021042852,0.0064531663916564865,Low_Volatility,Low Volatility + Trend False
2018-03-08,1.24098,1.24454,1.22976,1.231,58.53954653718584,0.0,0.5,0.012018605256310187,0.006527893629126617,High_Volatility,High Volatility + Trend False
2018-03-09,1.231,1.23336,1.22726,1.23036,57.96755956529856,0.0,0.5,0.004970421915486526,0.006527893629126617,Low_Volatility,Low Volatility + Trend False
2018-03-12,1.23117,1.23451,1.22899,1.23339,57.30082608125873,0.0,0.5,0.00449149301458919,0.0064531663916564865,Low_Volatility,Low Volatility + Trend False
2018-03-13,1.23337,1.24068,1.23139,1.23912,56.77374429450568,0.0,0.5,0.007544319833683902,0.006527893629126617,High_Volatility,High Volatility + Trend False
2018-03-14,1.23912,1.24121,1.23466,1.23671,56.217933576595854,0.0,0.5,0.005305104239223619,0.006527893629126617,Low_Volatility,Low Volatility + Trend False
2018-03-15,1.23672,1.23831,1.22996,1.23041,55.82875182809332,0.0,0.5,0.0067888386614199485,0.006608291456526654,High_Volatility,High Volatility + Trend False
2018-03-16,1.23042,1.23356,1.22596,1.22875,55.52670350102678,0.0,0.5,0.006199223465692234,0.006527893629126617,Low_Volatility,Low Volatility + Trend False
2018-03-19,1.22877,1.23581,1.22574,1.2334,55.24668503899342,0.0,0.0,0.008215445363617098,0.006527893629126617,High_Volatility,High Volatility + No Trend
2018-03-20,1.2334,1.23541,1.22389,1.2243,55.16285987022501,0.0,0.0,0.009412610610430656,0.006527893629126617,High_Volatility,High Volatility + No Trend
2018-03-21,1.2243,1.23491,1.22413,1.23381,67.9870833724004,0.0,0.0,0.008806254237703521,0.006527893629126617,High_Volatility,High Volatility + No Trend
2018-03-22,1.23381,1.23879,1.22846,1.23052,67.79198525588615,0.0,0.0,0.008408902202757883,0.006608291456526654,High_Volatility,High Volatility + No Trend
2018-03-23,1.23052,1.23728,1.23052,1.235,67.51564889487588,0.0,0.0,0.005493612456522346,0.006608291456526654,Low_Volatility,Low Volatility + No Trend
2018-03-26,1.23575,1.24611,1.23512,1.24481,64.71692530239991,0.0,0.0,0.008897920849796017,0.006628742836053407,High_Volatility,High Volatility + No Trend
2018-03-27,1.2447,1.24761,1.23716,1.24015,62.32053307127297,0.0,0.0,0.00844676517184525,0.006660938301446065,High_Volatility,High Volatility + No Trend
2018-03-28,1.24019,1.24212,1.22996,1.23073,62.3744707563947,0.0,0.0,0.009886500373995862,0.006686784619004425,High_Volatility,High Volatility + No Trend
2018-03-29,1.23075,1.23351,1.22834,1.22996,62.419103891638784,0.0,0.0,0.004208932380285685,0.006660938301446065,Low_Volatility,Low Volatility + No Trend
2018-03-30,1.22995,1.23302,1.22895,1.23145,62.51369290759473,0.0,0.0,0.0033117702103421767,0.006660938301446065,Low_Volatility,Low Volatility + No Trend
2018-04-02,1.23196,1.23445,1.22814,1.23011,62.51237774247719,0.0,0.0,0.0051378507336297475,0.006660938301446065,Low_Volatility,Low Volatility + No Trend
2018-04-03,1.22998,1.23353,1.2253,1.22685,62.60651584496623,0.0,0.0,0.006716722435321928,0.006660938301446065,High_Volatility,High Volatility + No Trend
2018-04-04,1.22691,1.2314,1.22564,1.22776,62.58639432629133,0.0,0.0,0.004699585522665699,0.006660938301446065,Low_Volatility,Low Volatility + No Trend
2018-04-05,1.22794,1.22897,1.22177,1.22382,59.31635693184459,0.0,0.5,0.00589308953403658,0.006660938301446065,Low_Volatility,Low Volatility + Trend False
2018-04-06,1.22312,1.22901,1.22146,1.228,58.83622019623987,0.0,0.5,0.006181127503151921,0.006660938301446065,Low_Volatility,Low Volatility + Trend False
2018-04-09,1.22809,1.23299,1.22595,1.23198,58.57350475787402,0.0,0.5,0.005742485419470561,0.006628742836053407,Low_Volatility,Low Volatility + Trend False
2018-04-10,1.23196,1.23769,1.23021,1.23546,58.25915970097542,0.0,0.5,0.006080262719373059,0.006628742836053407,Low_Volatility,Low Volatility + Trend False
2018-04-11,1.23545,1.23955,1.23462,1.23665,57.77830501587094,0.0,0.5,0.00399313148985103,0.006628742836053407,Low_Volatility,Low Volatility + Trend False
2018-04-12,1.23646,1.23789,1.22985,1.23251,57.38357918347233,0.0,0.5,0.006537382607634935,0.006628742836053407,Low_Volatility,Low Volatility + Trend False
2018-04-13,1.23251,1.23453,1.23065,1.23281,56.77453526250223,0.0,0.5,0.0031528054280257453,0.006608291456526654,Low_Volatility,Low Volatility + Trend False
2018-04-16,1.23257,1.23941,1.23235,1.23785,64.90123377011184,0.0,0.0,0.005728891954395946,0.006568102649535173,Low_Volatility,Low Volatility + No Trend
2018-04-17,1.23792,1.24132,1.23356,1.23687,65.53468099696977,0.0,0.0,0.006290735756671738,0.006493375412065043,Low_Volatility,Low Volatility + No Trend
2018-04-18,1.23702,1.23967,1.23409,1.23745,64.68472009346574,0.0,0.0,0.004521550292118193,0.006445818746681396,Low_Volatility,Low Volatility + No Trend
2018-04-19,1.23759,1.23997,1.23285,1.23444,63.92891352697651,0.0,0.0,0.005775236241229683,0.006438448296597617,Low_Volatility,Low Volatility + No Trend
2018-04-20,1.23442,1.23527,1.22493,1.2287,63.33771966078607,0.0,0.0,0.008441298686455564,0.006445818746681396,High_Volatility,High Volatility + No Trend
2018-04-23,1.22787,1.2289,1.2197,1.22068,59.50119271577459,1.0,0.5,0.007542838402886035,0.006493375412065043,High_Volatility,High Volatility + Trend
2018-04-24,1.22068,1.22443,1.21813,1.22323,56.29829784994725,1.0,0.5,0.005171861788150668,0.006493375412065043,Low_Volatility,Low Volatility + Trend
2018-04-25,1.22316,1.22381,1.21602,1.21603,52.470486538569496,1.0,0.5,0.006406144635778987,0.006445818746681396,Low_Volatility,Low Volatility + Trend
2018-04-26,1.21614,1.22095,1.20958,1.21023,43.51388853132382,1.0,0.5,0.009399957009871096,0.006493375412065043,High_Volatility,High Volatility + Trend
2018-04-27,1.21034,1.21323,1.20549,1.21301,38.69508390150835,1.0,0.0,0.006420625637707555,0.006445818746681396,Low_Volatility,Low Volatility + Trend
2018-04-30,1.21229,1.21383,1.20638,1.20798,38.557165643399,1.0,0.0,0.006175500256967089,0.006445818746681396,Low_Volatility,Low Volatility + Trend
2018-05-01,1.20758,1.20836,1.19805,1.19916,31.56374018086985,1.0,0.0,0.008605650849296808,0.006493375412065043,High_Volatility,High Volatility + Trend
2018-05-02,1.1992,1.20312,1.19373,1.19494,28.11491753752956,1.0,0.0,0.007866100374456543,0.006568102649535173,High_Volatility,High Volatility + Trend
2018-05-03,1.195,1.20083,1.19472,1.19876,28.525677666424365,1.0,0.0,0.00511416901031209,0.006493375412065043,Low_Volatility,Low Volatility + Trend
2018-05-04,1.19871,1.19949,1.19102,1.19598,26.960469923168866,1.0,0.0,0.0071115514433006816,0.006568102649535173,High_Volatility,High Volatility + Trend
2018-05-07,1.19553,1.19775,1.18969,1.19224,27.623739344610144,1.0,0.0,0.006774874126873537,0.006568102649535173,High_Volatility,High Volatility + Trend
2018-05-08,1.19227,1.19383,1.18376,1.18628,24.140561234451617,1.0,0.0,0.00850679191728055,0.006568102649535173,High_Volatility,High Volatility + Trend
2018-05-09,1.18611,1.18965,1.18222,1.18506,26.991604390771528,1.0,0.0,0.006284786249598253,0.006493375412065043,Low_Volatility,Low Volatility + Trend
2018-05-10,1.18452,1.19459,1.18425,1.19148,32.386829417948086,1.0,0.0,0.008731264513405121,0.006493375412065043,High_Volatility,High Volatility + Trend
2018-05-11,1.19132,1.19674,1.18907,1.19389,36.68043912099252,1.0,0.0,0.006450419235200487,0.006449893725847819,High_Volatility,High Volatility + Trend
2018-05-14,1.19382,1.19956,1.19258,1.19261,37.71794466886613,1.0,0.0,0.005852856831407525,0.006445818746681396,Low_Volatility,Low Volatility + Trend
2018-05-15,1.19223,1.19378,1.18196,1.18368,40.71656539600915,0.0,0.0,0.01000033842092809,0.006449893725847819,High_Volatility,High Volatility + No Trend
2018-05-16,1.18397,1.18537,1.17626,1.18072,42.524578677228966,0.0,0.0,0.007744886334653861,0.006493900921417712,High_Volatility,High Volatility + No Trend
2018-05-17,1.18065,1.1837,1.17759,1.17943,42.86847405765271,0.0,0.0,0.005188563082227312,0.006449893725847819,Low_Volatility,Low Volatility + No Trend
2018-05-18,1.17927,1.18216,1.17493,1.17695,47.628909893243375,0.0,0.0,0.006153558084311465,0.006449893725847819,Low_Volatility,Low Volatility + No Trend
2018-05-21,1.17702,1.17949,1.17161,1.17902,50.02490588278766,0.0,0.0,0.006725787591433913,0.006449893725847819,High_Volatility,High Volatility + No Trend
2018-05-22,1.17883,1.18293,1.17561,1.17772,52.95980098176888,0.0,0.0,0.006226554724781171,0.006445818746681396,Low_Volatility,Low Volatility + No Trend
2018-05-23,1.17781,1.17891,1.1675,1.16958,49.590865294910586,0.0,0.0,0.00977301927194854,0.006449893725847819,High_Volatility,High Volatility + No Trend
2018-05-24,1.16975,1.17501,1.16903,1.17191,49.64738664777323,0.0,0.0,0.005115352044002375,0.006445818746681396,Low_Volatility,Low Volatility + No Trend
2018-05-25,1.17203,1.1733,1.16451,1.16475,46.334876638038,0.0,0.0,0.007548239173558042,0.006449893725847819,High_Volatility,High Volatility + No Trend
2018-05-28,1.16792,1.17278,1.16069,1.16234,42.42502671372005,0.0,0.0,0.010416217939329135,0.006493900921417712,High_Volatility,High Volatility + No Trend
2018-05-29,1.16235,1.16391,1.15095,1.15373,34.0804803560452,1.0,0.0,0.011260263260784642,0.006493900921417712,High_Volatility,High Volatility + Trend
2018-05-30,1.15298,1.16757,1.15181,1.16633,34.33062836013905,1.0,0.0,0.013682812269384705,0.006493900921417712,High_Volatility,High Volatility + Trend
2018-05-31,1.16642,1.17239,1.16405,1.1692,34.628285124611445,1.0,0.0,0.007164640694128271,0.006568102649535173,High_Volatility,High Volatility + Trend
2018-06-01,1.16906,1.17175,1.16163,1.16585,39.77488530404556,1.0,0.0,0.008711896214801727,0.006608291456526654,High_Volatility,High Volatility + Trend
2018-06-04,1.16562,1.17441,1.16562,1.16952,48.24970906127613,0.0,0.0,0.007541051114428246,0.006654589153611767,High_Volatility,High Volatility + No Trend
2018-06-05,1.16944,1.17316,1.1652,1.1717,50.34913902940314,0.0,0.0,0.006831445245451396,0.006654589153611767,High_Volatility,High Volatility + No Trend
2018-06-06,1.1712,1.17952,1.17119,1.17741,51.548024219026566,0.0,0.0,0.00711242411564302,0.006654589153611767,High_Volatility,High Volatility + No Trend
2018-06-07,1.17744,1.18395,1.17721,1.17974,50.64753331661918,0.0,0.0,0.005725401585103735,0.006654589153611767,Low_Volatility,Low Volatility + No Trend
2018-06-08,1.17989,1.18098,1.17266,1.17668,50.99588014941449,0.0,0.0,0.007094980642300311,0.006696822120337192,High_Volatility,High Volatility + No Trend
2018-06-11,1.17726,1.18201,1.17706,1.17846,51.34274635771199,0.0,0.0,0.004205393098057881,0.006696822120337192,Low_Volatility,Low Volatility + No Trend
2018-06-12,1.1783,1.18085,1.17327,1.17439,51.49456118616853,0.0,0.0,0.00646057599699977,0.006696822120337192,Low_Volatility,Low Volatility + No Trend
2018-06-13,1.17442,1.18004,1.17245,1.17915,51.73172570991457,0.0,0.0,0.006473623608682661,0.006696822120337192,Low_Volatility,Low Volatility + No Trend
2018-06-14,1.17849,1.18511,1.15623,1.15654,51.0590954817192,0.0,0.0,0.024977729344507593,0.006709474295195337,High_Volatility,High Volatility + No Trend
2018-06-15,1.15678,1.16266,1.15427,1.16052,51.56901251572906,0.0,0.0,0.007268663311010526,0.006717294532830211,High_Volatility,High Volatility + No Trend
2018-06-18,1.1585,1.16238,1.15648,1.16219,52.78507509741433,0.0,0.0,0.0051016878804648735,0.006709474295195337,Low_Volatility,Low Volatility + No Trend
2018-06-19,1.16212,1.16441,1.15301,1.15894,54.22740927948336,0.0,0.0,0.009887164898829893,0.006709474295195337,High_Volatility,High Volatility + No Trend
2018-06-20,1.15865,1.15995,1.15335,1.15747,54.23043254645891,0.0,0.0,0.005722460658082923,0.006709474295195337,Low_Volatility,Low Volatility + No Trend
2018-06-21,1.1574,1.16329,1.15076,1.16019,51.65168869157874,0.0,0.0,0.010888456324515912,0.006717294532830211,High_Volatility,High Volatility + No Trend
2018-06-22,1.16018,1.16744,1.15984,1.16571,51.677082446727134,0.0,0.0,0.006552627948682621,0.006717294532830211,Low_Volatility,Low Volatility + No Trend
2018-06-25,1.16634,1.17125,1.1628,1.17024,51.73546381383643,0.0,0.0,0.007266941864464952,0.006721827110886203,High_Volatility,High Volatility + No Trend
2018-06-26,1.16994,1.17199,1.16342,1.16473,51.75396602088368,0.0,0.0,0.007366213405305212,0.006750330859153724,High_Volatility,High Volatility + No Trend
2018-06-27,1.16444,1.16716,1.15401,1.15535,51.910871084890886,0.0,0.0,0.011395048569769755,0.006750330859153724,High_Volatility,High Volatility + No Trend
2018-06-28,1.1556,1.15999,1.15267,1.15679,52.03840361679381,0.0,0.0,0.006350473249065207,0.006750330859153724,Low_Volatility,Low Volatility + No Trend
2018-06-29,1.15668,1.169,1.15576,1.16823,52.36189961122496,0.0,0.0,0.011455665536097582,0.006777656199340362,High_Volatility,High Volatility + No Trend
2018-07-02,1.1684,1.1684,1.15907,1.16379,52.79197560593584,0.0,0.0,0.008049556972400338,0.006777656199340362,High_Volatility,High Volatility + No Trend
2018-07-03,1.16378,1.16725,1.162,1.16586,53.14073682980181,0.0,0.0,0.004518072289156607,0.006750330859153724,Low_Volatility,Low Volatility + No Trend
2018-07-04,1.16567,1.16813,1.163,1.16555,70.86803676816224,0.0,0.0,0.004411006018916472,0.006721827110886203,Low_Volatility,Low Volatility + No Trend
