date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend,typical_spread_in_points,weighted_avg_execution_spread_$,PnL_per_lot,total_profit,total_volume
2022-07-25,1.1999,1.2086,1.196,1.20445,64.80563405265292,0.0,0.0,0.010535117056856141,0.006614733747005273,High_Volatility,High Volatility + No Trend,,10.285306777151783,8.722546,83883.24452,9616.83
2022-07-26,1.20433,1.20899,1.19635,1.20284,64.39584747360162,0.0,0.0,0.010565469971162271,0.006619271959518218,High_Volatility,High Volatility + No Trend,,10.544166867085424,5.458466,50746.70756,9296.88
2022-07-27,1.2028,1.21858,1.20202,1.21551,54.946214284887134,0.0,0.5,0.013776809038119089,0.0066464189034171894,High_Volatility,High Volatility + Trend False,,11.334086234743236,-7.403896,-105124.8058,14198.58
2022-07-28,1.21555,1.21912,1.21033,1.21786,54.52162545724972,0.0,0.5,0.007262482132972062,0.006694790450012018,High_Volatility,High Volatility + Trend False,,9.664300448652424,-3.895291,-52598.77888,13503.17
2022-07-29,1.21768,1.22452,1.20628,1.21779,49.995648078073486,0.0,0.5,0.015120867460291171,0.006721554364822762,High_Volatility,High Volatility + Trend False,8.999999999992347,9.89970208174739,-0.70817,-9001.792719,12711.35
2022-08-01,1.21644,1.22928,1.21556,1.22517,46.501955711797294,0.0,0.5,0.011286978841027966,0.006721554364822762,High_Volatility,High Volatility + Trend False,9.999999999998897,11.242969774042365,-20.405641,-289349.1334,14179.86
2022-08-02,1.22519,1.22789,1.21582,1.21604,46.50106315477818,0.0,0.5,0.009927456366896436,0.006726475065794746,High_Volatility,High Volatility + Trend False,9.999999999998897,10.798063108067334,-17.500838,-194644.4908,11122.01
2022-08-03,1.21627,1.22073,1.20996,1.21444,49.67719239974738,0.0,0.5,0.00890112069820504,0.006726475065794746,High_Volatility,High Volatility + Trend False,9.999999999998897,11.641757686259602,4.527782,58320.01094,12880.48
2022-08-04,1.21447,1.22142,1.20658,1.21572,54.27680817377325,0.0,0.5,0.012299225911253264,0.006727844291189951,High_Volatility,High Volatility + Trend False,11.0,12.777021587935389,-4.767707,-49837.27525,10453.09
2022-08-05,1.21578,1.21687,1.2003,1.20709,56.97043067283185,0.0,0.5,0.013804882112805112,0.006727844291189951,High_Volatility,High Volatility + Trend False,9.999999999998897,11.833121320973223,9.358153,111735.6019,11939.92
2022-08-08,1.20665,1.21373,1.20471,1.20778,56.83305764425125,0.0,0.5,0.00748727909621405,0.006760735431263282,High_Volatility,High Volatility + Trend False,9.999999999998897,9.793394958288644,11.20346,140893.365,12575.88
2022-08-09,1.20786,1.21299,1.20627,1.20718,56.68961727900576,0.0,0.5,0.005570892088835882,0.006760735431263282,Low_Volatility,Low Volatility + Trend False,11.0,10.780559132338045,18.237129,206214.8788,11307.42
2022-08-10,1.20755,1.22763,1.20647,1.22127,59.34504748507988,0.0,0.0,0.017538770131043515,0.0067987648292756175,High_Volatility,High Volatility + No Trend,11.0,13.281797350007476,14.235084,148055.5509,10400.75
2022-08-11,1.22157,1.22491,1.21819,1.21983,63.98494048934302,0.0,0.0,0.005516380860128418,0.006760735431263282,Low_Volatility,Low Volatility + No Trend,9.999999999998897,10.477635155364204,-18.596187,-253818.6126,13648.96
2022-08-12,1.21994,1.22148,1.20995,1.2132,64.43586691131596,0.0,0.0,0.009529319393363211,0.0067987648292756175,High_Volatility,High Volatility + No Trend,11.0,11.744485957535655,17.290857,193619.5568,11197.8
2022-08-15,1.21305,1.21479,1.20498,1.20523,69.26762109878732,0.0,0.0,0.008141213962057543,0.006807269361266315,High_Volatility,High Volatility + No Trend,11.0,11.189212869457512,1.232934,15911.62197,12905.49
2022-08-16,1.20541,1.21176,1.20075,1.20961,69.10665477535457,0.0,0.0,0.009169269206745755,0.006816842703964748,High_Volatility,High Volatility + No Trend,9.999999999998897,10.850024551395425,-15.995283,-178944.3473,11187.32
2022-08-17,1.20948,1.21424,1.20275,1.20479,69.05898597304655,0.0,0.0,0.009553107462066099,0.006825084192395751,High_Volatility,High Volatility + No Trend,9.999999999998897,10.854613658235412,-0.3599,-5289.870566,14698.16
2022-08-18,1.20497,1.20794,1.19224,1.19292,59.65650319418025,0.0,0.0,0.013168489565859262,0.006856365358499127,High_Volatility,High Volatility + No Trend,9.999999999998897,11.439777518398484,13.71314,219978.7829,16041.46
2022-08-19,1.19275,1.19355,1.17913,1.18264,49.10268058224134,1.0,0.5,0.01222935554179785,0.00694215534423419,High_Volatility,High Volatility + Trend,9.999999999998897,11.21296681942388,-39.602057,-575957.2717,14543.62
2022-08-22,1.1822,1.18364,1.17419,1.17642,45.48178376360707,1.0,0.5,0.008048101244261967,0.007004027335160373,High_Volatility,High Volatility + Trend,11.0,11.193756705328203,-153.807205,-2165245.542,14077.66
2022-08-23,1.17636,1.18772,1.17171,1.18287,43.732683327596334,1.0,0.5,0.013663790528373129,0.007042514844914692,High_Volatility,High Volatility + Trend,11.0,12.386712268552932,-57.766778,-611864.5617,10591.98
2022-08-24,1.18308,1.18377,1.17554,1.1794,43.48185652898455,1.0,0.5,0.0070010378209163105,0.007005856393307959,Low_Volatility,Low Volatility + Trend,11.0,11.282729514736111,-13.039957,-149373.7471,11455.08
2022-08-25,1.17934,1.18637,1.17833,1.18322,43.10961323279572,1.0,0.5,0.006823215907258429,0.007005856393307959,Low_Volatility,Low Volatility + Trend,11.0,11.4027643194403,-20.251703,-202857.2568,10016.8
2022-08-26,1.18328,1.18999,1.17332,1.17364,42.901289633149126,1.0,0.5,0.014207547813043488,0.007042514844914692,High_Volatility,High Volatility + Trend,9.999999999998897,10.763505974645462,5.477745,62290.39298,11371.54
2022-08-29,1.17347,1.17435,1.16478,1.17049,38.33558347080261,1.0,0.0,0.008216143821150844,0.007042514844914692,High_Volatility,High Volatility + Trend,11.0,10.73578170981839,5.902375,91396.38468,15484.68
2022-08-30,1.1706,1.176,1.16206,1.16524,37.92784918222706,1.0,0.0,0.01199593824759465,0.007112326701374331,High_Volatility,High Volatility + Trend,11.0,10.808094157076916,-67.748935,-712438.9974,10515.87
2022-08-31,1.16522,1.16933,1.15987,1.16195,38.443324586250576,1.0,0.0,0.008156086457965138,0.007155121225638141,High_Volatility,High Volatility + Trend,9.999999999998897,10.233839762142052,-6.584552,-87441.79765,13279.84
2022-09-01,1.16206,1.16206,1.14988,1.15416,36.25263965057972,1.0,0.0,0.010592409642745399,0.007211212952814729,High_Volatility,High Volatility + Trend,11.0,11.075400065601238,-23.40701,-324090.6457,13845.88
2022-09-02,1.1543,1.15884,1.14955,1.15078,36.20371137418216,1.0,0.0,0.00808142316558655,0.007211212952814729,High_Volatility,High Volatility + Trend,11.0,11.535534890549982,-45.006042,-678866.6365,15083.9
2022-09-05,1.14754,1.1521,1.14432,1.15191,33.11685211674733,1.0,0.0,0.006798797539149799,0.007211212952814729,Low_Volatility,Low Volatility + Trend,9.999999999998897,11.919843230401996,3.69186,50371.7703,13644.01
2022-09-06,1.15172,1.16089,1.14933,1.15185,36.51068137872364,1.0,0.0,0.010058033811002945,0.007265823146515229,High_Volatility,High Volatility + Trend,9.999999999998897,10.615818033255158,-12.448574,-147428.4562,11843.0
2022-09-07,1.1518,1.15391,1.14048,1.15358,43.20056412250606,0.0,0.0,0.011775743546576928,0.007265823146515229,High_Volatility,High Volatility + No Trend,9.999999999998897,10.072914302048687,2.894501,78019.90423,26954.53
2022-09-08,1.15327,1.15603,1.146,1.15018,45.566722962829694,0.0,0.0,0.008752181500872586,0.007279037752154535,High_Volatility,High Volatility + No Trend,7.0000000000014495,10.09754791709826,-11.956173,-187718.499,15700.55
2022-09-09,1.15005,1.16476,1.14976,1.15857,45.43477352932001,0.0,0.0,0.013046200946284552,0.007315007294794186,High_Volatility,High Volatility + No Trend,9.999999999998897,10.071030086618356,6.99552,107742.8266,15401.69
2022-09-12,1.16405,1.17103,1.16002,1.16829,45.15670632021884,0.0,0.0,0.009491215668695336,0.007315007294794186,High_Volatility,High Volatility + No Trend,7.0000000000014495,10.279069775994657,4.443865,60626.63316,13642.77
2022-09-13,1.1682,1.1738,1.1492,1.14928,45.25900624872469,0.0,0.0,0.021406195614340373,0.007315007294794186,High_Volatility,High Volatility + No Trend,7.0000000000014495,11.990841718570223,8.69952,142363.3826,16364.51
2022-09-14,1.14915,1.15893,1.14795,1.15398,45.549966844526296,0.0,0.0,0.009564876519012142,0.007315007294794186,High_Volatility,High Volatility + No Trend,9.999999999998897,10.703664508671611,18.099343,374214.7759,20675.6
2022-09-15,1.15402,1.1548,1.14611,1.14661,58.16621287077293,0.0,0.0,0.007582169250770072,0.007315007294794186,High_Volatility,High Volatility + No Trend,11.0,12.067760592381614,0.088373,1326.43643,15009.44
2022-09-16,1.14674,1.14799,1.13503,1.14191,52.79914519781548,1.0,0.5,0.0114182003999895,0.007315007294794186,High_Volatility,High Volatility + Trend,9.999999999998897,11.922278768150626,-15.598098,-176771.059,11332.86
2022-09-19,1.14155,1.14416,1.1355,1.14321,54.9641078415991,1.0,0.5,0.0076265962131220714,0.00734886628576863,High_Volatility,High Volatility + Trend,11.0,12.574449617077612,-90.017588,-1193563.901,13259.23
2022-09-20,1.14301,1.14603,1.1357,1.1381,55.00696505780039,1.0,0.5,0.00909571189574727,0.007407067490457385,High_Volatility,High Volatility + Trend,11.0,11.849441351659388,19.707064,208386.8259,10574.22
2022-09-21,1.13779,1.13841,1.12347,1.12694,45.19604096025439,1.0,0.5,0.013298085396138708,0.007472392375464628,High_Volatility,High Volatility + Trend,9.999999999998897,16.221604485912497,15.973591,318575.0605,19943.86
2022-09-22,1.12675,1.13637,1.12112,1.1254,43.64929497755838,1.0,0.5,0.013602468959612004,0.007489705411314207,High_Volatility,High Volatility + Trend,12.999999999989999,15.210358850043368,-109.073311,-2725762.755,24990.19
2022-09-23,1.1256,1.12732,1.08388,1.08516,24.19371470229733,1.0,0.0,0.040078237443259536,0.007518021165345787,High_Volatility,High Volatility + Trend,15.999999999989999,15.438517179750583,-39.756735,-567453.4427,14273.14
2022-09-26,1.07954,1.09292,1.03514,1.06852,9.282249037362712,1.0,0.0,0.05581853662306543,0.007549082282689764,High_Volatility,High Volatility + Trend,41.0,28.207984697443493,-197.710409,-4061596.56,20543.16
2022-09-27,1.06841,1.08372,1.065,1.07309,10.836031032680348,1.0,0.0,0.017577464788732462,0.007568211605936195,High_Volatility,High Volatility + Trend,11.0,14.5372261203909,-224.054969,-4038736.444,18025.65
2022-09-28,1.07305,1.09149,1.05384,1.08875,12.777225755776856,1.0,0.0,0.03572648599407876,0.007604382731946071,High_Volatility,High Volatility + Trend,9.999999999998897,14.724611860624902,6.902759,92018.75412,13330.72
2022-09-29,1.08852,1.11188,1.07617,1.1108,14.824440168708412,1.0,0.0,0.03318248975533596,0.007604382731946071,High_Volatility,High Volatility + Trend,9.999999999998897,12.747137415009275,-10.954395,-203369.9792,18565.15
2022-09-30,1.11143,1.12338,1.10246,1.11587,16.91700498058102,1.0,0.0,0.018975745151751582,0.00763222716547847,High_Volatility,High Volatility + Trend,13.999999999999998,15.890195429872644,-43.063111,-755615.9291,17546.71
2022-10-03,1.11705,1.13339,1.10853,1.13198,23.00702765819791,1.0,0.0,0.022426095820591126,0.00763222716547847,High_Volatility,High Volatility + Trend,11.0,16.155405290908934,-14.935568,-240424.8612,16097.47
2022-10-04,1.13199,1.14895,1.12801,1.14744,26.08334047529584,1.0,0.0,0.01856366521573387,0.007638621696515694,High_Volatility,High Volatility + Trend,11.0,13.315491896844248,-28.952535,-387998.7179,13401.2
2022-10-05,1.14718,1.14952,1.1227,1.1328,29.78565238394512,1.0,0.0,0.023888839405005847,0.007646213488310379,High_Volatility,High Volatility + Trend,7.0000000000014495,10.912106097095972,-31.527297,-456700.637,14485.88
2022-10-06,1.13246,1.13831,1.11125,1.11602,31.788102552757508,1.0,0.0,0.024350956130483565,0.007675251831770799,High_Volatility,High Volatility + Trend,11.0,11.968733605654643,-9.983555,-164511.6146,16478.26
2022-10-07,1.11573,1.12247,1.10551,1.10901,33.82187387786477,1.0,0.0,0.015341335673128318,0.0076986704117067775,High_Volatility,High Volatility + Trend,9.999999999998897,13.560760431974757,-20.371692,-321090.6704,15761.61
2022-10-10,1.10872,1.11103,1.10194,1.10574,35.73258543535186,1.0,0.0,0.008249087972121934,0.007727244963927906,High_Volatility,High Volatility + Trend,9.999999999998897,12.292703331252705,-10.151037,-143212.4533,14108.16
2022-10-11,1.10566,1.11792,1.09518,1.09711,37.59580193086678,1.0,0.0,0.02076371007505614,0.00779337555643233,High_Volatility,High Volatility + Trend,17.0,15.01311898984192,-0.360027,-4906.236426,13627.41
2022-10-12,1.09696,1.11333,1.09227,1.10982,39.370423558915775,1.0,0.0,0.01928094701859417,0.007891370370291358,High_Volatility,High Volatility + Trend,13.999999999999998,16.518308390634477,-14.944569,-238923.6007,15987.32
2022-10-13,1.10977,1.13793,1.10573,1.13288,40.68829110050182,0.0,0.0,0.029121033163611372,0.007891370370291358,High_Volatility,High Volatility + No Trend,7.0000000000014495,20.17924867272216,-0.828393,-13184.80313,15916.13
2022-10-14,1.13279,1.13652,1.11513,1.11744,48.07480758164076,0.0,0.0,0.019181620080170044,0.00797394403366505,High_Volatility,High Volatility + No Trend,7.0000000000014495,12.596720445464785,-43.3816,-713613.4337,16449.68
2022-10-17,1.12409,1.14394,1.12091,1.13594,48.70633848635789,0.0,0.0,0.020545806532192488,0.008022694308657194,High_Volatility,High Volatility + No Trend,7.0000000000014495,9.649110484347943,-5.083464,-89043.07192,17516.22
2022-10-18,1.1359,1.14109,1.12551,1.13205,59.01369632425621,0.0,0.0,0.013842613570736757,0.008064762204924258,High_Volatility,High Volatility + No Trend,9.999999999998897,10.29640599291796,-15.463397,-263397.1596,17033.59
2022-10-19,1.13188,1.13573,1.11847,1.12174,68.33557983844507,0.0,0.0,0.015431795220256091,0.008088450860291852,High_Volatility,High Volatility + No Trend,9.999999999998897,10.262908395580045,-6.580788,-116341.6165,17678.98
2022-10-20,1.12158,1.13364,1.1171,1.12339,68.16674654484731,0.0,0.0,0.01480619461104646,0.008088450860291852,High_Volatility,High Volatility + No Trend,9.999999999998897,10.63306643428816,-4.382582,-68170.84866,15554.95
2022-10-21,1.12268,1.13146,1.10602,1.12957,67.99967211151392,0.0,0.0,0.023001392379884546,0.008118346258527347,High_Volatility,High Volatility + No Trend,12.999999999989999,11.049878612549286,-2.720072,-52714.39306,19379.78
2022-10-24,1.13911,1.14094,1.12578,1.12802,67.70742769270615,0.0,0.0,0.013466218977064846,0.008118346258527347,High_Volatility,High Volatility + No Trend,9.999999999998897,11.392975802365276,-11.190347,-194726.804,17401.32
2022-10-25,1.12775,1.14993,1.12705,1.14724,66.96597854177962,0.0,0.0,0.020300785235792367,0.00814865021001134,High_Volatility,High Volatility + No Trend,7.0000000000014495,9.75973309879192,20.143284,289293.4164,14361.78
2022-10-26,1.14711,1.16387,1.14304,1.16285,58.11870673946266,0.0,0.0,0.01822333426651727,0.00814865021001134,High_Volatility,High Volatility + No Trend,7.0000000000014495,9.038891765399725,-24.556046,-480707.4282,19575.93
2022-10-27,1.16254,1.16455,1.15482,1.15624,56.97799792335163,0.0,0.5,0.008425555497826516,0.00815825531114961,High_Volatility,High Volatility + Trend False,7.0000000000014495,9.371581099017037,-39.588679,-850258.3337,21477.31
2022-10-28,1.15572,1.16234,1.15037,1.16126,56.21397230864623,0.0,0.5,0.01040534784460655,0.008188283992742462,High_Volatility,High Volatility + Trend False,9.999999999998897,10.328692709209502,-1.148719,-21570.1872,18777.6
2022-10-30,1.15843,1.15966,1.15843,1.15933,55.19319193361176,0.0,0.5,0.00106178189446047,0.008188283992742462,Low_Volatility,Low Volatility + Trend False,13.999999999999998,36.029302828329115,,,
2022-10-31,1.15923,1.16134,1.146,1.14662,61.84887265342933,0.0,0.0,0.013385689354275858,0.008219876720782372,High_Volatility,High Volatility + No Trend,7.0000000000014495,9.711932244386908,-7.251607,-116348.1926,16044.47
2022-11-01,1.14662,1.15659,1.14367,1.14852,60.772668067162,0.0,0.0,0.011296965033619875,0.008229403426693777,High_Volatility,High Volatility + No Trend,11.0,11.450747349498648,-5.333528,-86953.3145,16303.15
2022-11-02,1.14844,1.15648,1.13876,1.13887,59.77928830945889,0.0,0.0,0.015560785415715303,0.008242142602547794,High_Volatility,High Volatility + No Trend,11.0,12.420773142451273,12.593949,220943.1966,17543.6
2022-11-03,1.13886,1.14219,1.11513,1.11609,58.68828206175851,0.0,0.0,0.024266229049527934,0.008285272228440577,High_Volatility,High Volatility + No Trend,7.0000000000014495,10.828973884644927,12.383251,222554.1404,17972.19
2022-11-04,1.11601,1.13819,1.11455,1.13737,57.86869204824388,0.0,0.0,0.021210353954510885,0.008373505991292867,High_Volatility,High Volatility + No Trend,9.999999999998897,11.072369724393598,-48.555954,-997567.0306,20544.69
2022-11-07,1.13071,1.15413,1.12902,1.15136,57.30001763245193,0.0,0.0,0.022240527182866725,0.008426069643532933,High_Volatility,High Volatility + No Trend,9.999999999998897,10.731410137881502,-13.082621,-217340.1442,16612.89
2022-11-08,1.1513,1.1599,1.14294,1.15441,56.77232484174323,0.0,0.5,0.014838924177996975,0.008445160841092082,High_Volatility,High Volatility + Trend False,9.999999999998897,10.254915071544644,-20.984884,-329632.6566,15708.1
2022-11-09,1.15428,1.15668,1.13336,1.13557,62.177527153013855,0.0,0.0,0.020575986447377716,0.008464653093462001,High_Volatility,High Volatility + No Trend,9.999999999998897,11.071090925633406,-9.025089,-142765.9922,15818.79
2022-11-10,1.1356,1.17313,1.13486,1.17122,55.91099559011795,1.0,0.5,0.033722221243148956,0.008582770768296185,High_Volatility,High Volatility + Trend,9.999999999998897,12.211809784972722,-19.157851,-329547.5983,17201.7
2022-11-11,1.1709,1.18547,1.16469,1.18327,48.41971852645752,1.0,0.5,0.017841657436742844,0.008718523284929204,High_Volatility,High Volatility + Trend,9.999999999998897,10.804950721586234,-21.899064,-358012.47,16348.3
2022-11-14,1.18073,1.18287,1.17098,1.1755,48.14553785766899,1.0,0.5,0.010153888196211873,0.008718523284929204,High_Volatility,High Volatility + Trend,11.0,11.108617812007545,-30.25013,-487202.8446,16105.81
2022-11-15,1.17548,1.20285,1.17403,1.18658,39.84675813975246,1.0,0.0,0.024547924669727408,0.008744627414058908,High_Volatility,High Volatility + Trend,9.999999999998897,10.158701511588788,-10.585066,-151084.1459,14273.33
2022-11-16,1.18627,1.1942,1.18313,1.19143,39.81300831537898,1.0,0.0,0.009356537320497252,0.00875344055477917,High_Volatility,High Volatility + Trend,9.999999999998897,11.425241530055317,-46.584957,-788646.0617,16929.2
2022-11-17,1.19127,1.19579,1.17622,1.18657,40.17040414148398,1.0,0.0,0.016638043903351298,0.008772135353230329,High_Volatility,High Volatility + Trend,7.0000000000014495,10.465217894135938,1.671543,21690.4241,12976.29
2022-11-18,1.18627,1.19509,1.18572,1.18835,40.52183052811181,1.0,0.0,0.007902371554835776,0.008772135353230329,Low_Volatility,Low Volatility + Trend,7.0000000000014495,9.841899441666037,-10.689682,-161813.7849,15137.38
2022-11-21,1.19,1.19004,1.17781,1.18213,41.06331823577456,1.0,0.0,0.010383678182389318,0.00883536825982432,High_Volatility,High Volatility + Trend,7.0000000000014495,10.079530875591418,5.085763,78590.81007,15453.1
2022-11-22,1.18206,1.19026,1.18166,1.18839,41.54140419220617,1.0,0.0,0.0072778971954709165,0.00883536825982432,Low_Volatility,Low Volatility + Trend,11.0,10.712238500192996,-0.27079,-3214.615788,11871.27
2022-11-23,1.18833,1.20803,1.18721,1.20533,39.7845512473389,1.0,0.0,0.01753691427801302,0.008889047433000735,High_Volatility,High Volatility + Trend,12.999999999989999,11.624142516475676,8.844495,97387.09131,11011.04
2022-11-24,1.20529,1.21534,1.20484,1.21126,42.98992820816388,0.0,0.0,0.008714850104578347,0.008889047433000735,Low_Volatility,Low Volatility + No Trend,12.999999999989999,11.727984333579974,-65.313337,-902574.1474,13819.14
2022-11-25,1.21119,1.2127,1.20579,1.20904,44.86732654034171,0.0,0.0,0.0057306827888769785,0.008889047433000735,Low_Volatility,Low Volatility + No Trend,39.99999999999,11.341826112000998,-25.606263,-266585.775,10410.96
2022-11-28,1.2066,1.2118,1.19401,1.19582,44.79400419636904,0.0,0.0,0.014899372702071149,0.008899025071166387,High_Volatility,High Volatility + No Trend,7.0000000000014495,9.46011488311784,12.630104,151124.1187,11965.39
2022-11-29,1.19558,1.20641,1.19449,1.19504,45.32603943713136,0.0,0.0,0.00997915428341797,0.008916321594257396,High_Volatility,High Volatility + No Trend,7.0000000000014495,9.667569922578515,-10.429457,-146869.4916,14082.18
2022-11-30,1.19537,1.20867,1.19,1.20549,62.26561673620599,0.0,0.0,0.015689075630252073,0.008916321594257396,High_Volatility,High Volatility + No Trend,9.999999999998897,10.09746414044637,8.346985,137142.1319,16430.14
2022-12-01,1.20544,1.23103,1.20448,1.22547,55.28036585279138,0.0,0.5,0.022042707226355002,0.008973678801542161,High_Volatility,High Volatility + Trend False,7.0000000000014495,9.824161500989652,5.278543,99521.32369,18853.94
2022-12-02,1.22532,1.22998,1.2134,1.22903,56.84951706871558,0.0,0.5,0.01366408439096756,0.009055773504260919,High_Volatility,High Volatility + Trend False,9.999999999998897,10.6701380585712,-66.908617,-1268652.287,18960.97
2022-12-05,1.2275,1.23444,1.21611,1.21924,55.31855756308306,0.0,0.5,0.01507264967807185,0.009112678896782108,High_Volatility,High Volatility + Trend False,9.999999999998897,10.940873413792234,-0.449501,-7150.150299,15906.85
2022-12-06,1.21894,1.22691,1.2127,1.21312,54.62024869773658,0.0,0.5,0.011717654819823582,0.009112678896782108,High_Volatility,High Volatility + Trend False,7.0000000000014495,9.655459895156472,1.462147,22862.83326,15636.48
2022-12-07,1.21319,1.22345,1.21062,1.22081,54.69401267218554,0.0,0.5,0.010597875468767984,0.00914945755228135,High_Volatility,High Volatility + Trend False,12.999999999989999,11.709764741594103,3.951852,64024.31463,16201.09
2022-12-08,1.22049,1.22471,1.21545,1.22363,53.76060086908912,0.0,0.5,0.007618577481591219,0.00914945755228135,Low_Volatility,Low Volatility + Trend False,9.999999999998897,10.09318528077471,0.103445,1632.925969,15785.42
2022-12-09,1.22338,1.23224,1.22017,1.2262,55.47776813799806,0.0,0.5,0.009892064220559452,0.009180726901746473,High_Volatility,High Volatility + Trend False,9.999999999998897,11.391656743626571,8.057389,117447.236,14576.34
2022-12-12,1.22561,1.22987,1.22061,1.22644,58.83138656146307,0.0,0.0,0.007586370749051742,0.009180726901746473,Low_Volatility,Low Volatility + No Trend,7.0000000000014495,9.393343123456216,-2.079091,-28773.18126,13839.31
2022-12-13,1.22641,1.24435,1.22482,1.23642,52.69599676791623,0.0,0.5,0.015945200111036763,0.009203606612158872,High_Volatility,High Volatility + Trend False,9.999999999998897,11.458119250678472,13.415078,217570.4323,16218.35
2022-12-14,1.23634,1.24468,1.23417,1.24271,51.80024419190395,0.0,0.5,0.008515844656732881,0.009203606612158872,Low_Volatility,Low Volatility + Trend False,7.0000000000014495,10.543643555637177,-17.253064,-360850.7699,20915.17
2022-12-15,1.24253,1.2427,1.21559,1.21762,51.6120620525545,0.0,0.5,0.02230192745909391,0.009221872139398601,High_Volatility,High Volatility + Trend False,7.0000000000014495,9.235478415850377,2.035142,40824.64367,20059.85
2022-12-16,1.21772,1.22226,1.21199,1.21437,51.316399197550574,0.0,0.5,0.008473667274482465,0.009221872139398601,Low_Volatility,Low Volatility + Trend False,7.0000000000014495,9.355268098845997,-27.962544,-643731.886,23021.22
2022-12-19,1.2151,1.22417,1.21202,1.21452,51.16789054539238,0.0,0.5,0.01002458705301883,0.009261004353091455,High_Volatility,High Volatility + Trend False,9.999999999998897,10.403217889286443,-7.054532,-126256.4356,17897.21
2022-12-20,1.21456,1.22232,1.2085,1.21832,62.86512827295456,0.0,0.0,0.011435664046338574,0.009322168349110049,High_Volatility,High Volatility + No Trend,9.999999999998897,10.025538416957632,3.308857,63669.75236,19242.22
2022-12-21,1.21805,1.21926,1.20548,1.20814,63.62192391173919,0.0,0.0,0.01143113116766757,0.009353790481880547,High_Volatility,High Volatility + No Trend,7.0000000000014495,8.012996786205562,8.211562,147221.4751,17928.56
2022-12-22,1.20793,1.21472,1.19921,1.20371,57.73138540207559,0.0,0.0,0.012933514563754397,0.009373913860344908,High_Volatility,High Volatility + No Trend,7.0000000000014495,8.579618249152372,7.247253,141802.9348,19566.44
2022-12-23,1.20365,1.20901,1.20182,1.20487,57.452752671678425,0.0,0.0,0.005982593067181281,0.009373913860344908,Low_Volatility,Low Volatility + No Trend,9.999999999998897,9.27778234544719,-1.792309,-37270.62691,20794.75
2022-12-26,1.2071,1.2079,1.20504,1.20587,56.98305716500812,0.0,0.5,0.002373365199495523,0.009373913860344908,Low_Volatility,Low Volatility + Trend False,45.0,37.9646056981157,8.977445,174278.4218,19412.92
2022-12-27,1.20629,1.21118,1.2002,1.20297,56.57292757717575,0.0,0.5,0.009148475254124305,0.009373913860344908,Low_Volatility,Low Volatility + Trend False,11.0,11.415647672112438,11.15074,12972.54765,1163.38
2022-12-28,1.20278,1.21257,1.2002,1.20179,56.20182726884391,0.0,0.5,0.010306615564072648,0.009406318906666756,High_Volatility,High Volatility + Trend False,9.999999999998897,10.459469664119268,-4.70712,-81226.38967,17256.07
2022-12-29,1.20155,1.20787,1.20098,1.2054,55.75851644171775,0.0,0.5,0.005736981465136857,0.009406318906666756,Low_Volatility,Low Volatility + Trend False,9.999999999998897,10.98630237755142,6.280769,137846.2399,21947.35
2022-12-30,1.20574,1.21074,1.20094,1.20933,55.308298307271805,0.0,0.5,0.008160274451679545,0.009406318906666756,Low_Volatility,Low Volatility + Trend False,8.000000000007999,9.032225825782266,24.169295,408558.2407,16904.02
2023-01-02,1.20983,1.20983,1.20328,1.20451,54.68869430852024,0.0,0.5,0.005443454557542763,0.009406318906666756,Low_Volatility,Low Volatility + Trend False,45.0,36.896309593441785,25.466709,577979.6951,22695.5
2023-01-03,1.20438,1.20841,1.18999,1.1965,48.572852927259376,0.0,0.5,0.01547912167329127,0.009456281540918142,High_Volatility,High Volatility + Trend False,17.0,17.08430982618102,16.067839,23808.03888,1481.72
2023-01-04,1.19653,1.20871,1.19566,1.20543,63.96357368893312,0.0,0.0,0.010914474014351912,0.009510267531029274,High_Volatility,High Volatility + No Trend,17.0,16.812903562566326,-19.05636,-348637.0541,18295.05
2023-01-05,1.2056,1.20774,1.1873,1.19083,60.30701750459894,0.0,0.0,0.01721553103680621,0.009541213427714655,High_Volatility,High Volatility + No Trend,13.999999999999998,16.443548109129868,7.356117,98661.3431,13412.15
2023-01-06,1.19075,1.2099,1.1841,1.20889,58.346138610562605,0.0,0.0,0.021788700278692716,0.009553717542335093,High_Volatility,High Volatility + No Trend,13.999999999999998,17.532869125216926,-8.846905,-139396.0746,15756.48
2023-01-09,1.20845,1.22096,1.20795,1.21828,59.1734998487483,0.0,0.0,0.010770313340783945,0.009559602070808117,High_Volatility,High Volatility + No Trend,13.999999999999998,14.808380790470617,-18.589548,-303599.6675,16331.74
2023-01-10,1.21821,1.21972,1.21095,1.21492,58.74108636958314,0.0,0.0,0.007242247821957921,0.009559602070808117,Low_Volatility,Low Volatility + No Trend,13.999999999999998,15.630452916865272,-38.72204,-493455.0959,12743.52
2023-01-11,1.21505,1.21777,1.20999,1.21468,58.1985554819593,0.0,0.0,0.006429805205001794,0.009559602070808117,Low_Volatility,Low Volatility + No Trend,13.999999999999998,15.058350014227749,15.558649,185822.0751,11943.33
2023-01-12,1.21455,1.22462,1.20874,1.22109,54.37762975784953,0.0,0.5,0.013137647467610997,0.00960328790794191,High_Volatility,High Volatility + Trend False,13.999999999999998,19.545676030409552,13.842665,144844.3825,10463.62
