date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend,typical_spread_in_points,weighted_avg_execution_spread_$,PnL_per_lot,total_profit,total_volume
2022-09-07,142.76,144.983,142.697,143.75,28.61797686458677,1.0,0.0,0.01601995837333652,0.006896976783331381,High_Volatility,High Volatility + Trend,18.0000000000006,17.322106054967335,-114.980535,-903023.0,7853.7
2022-09-08,143.73,144.547,143.309,144.092,28.21634685188116,1.0,0.0,0.00863867586822879,0.006933700532653195,High_Volatility,High Volatility + Trend,18.0000000000006,15.410620740983466,0.646065,3622.0,5606.58
2022-09-09,144.087,144.097,141.491,142.604,27.88656986715619,1.0,0.0,0.01841813260207359,0.006969769561205165,High_Volatility,High Volatility + Trend,18.0000000000006,15.577660884824336,19.868613,161701.0,8138.53
2022-09-12,142.111,143.487,142.06,142.825,29.085167045559647,1.0,0.0,0.010045051386737945,0.007009473069837962,High_Volatility,High Volatility + Trend,15.9999999999911,13.385035161935653,-1.307285,-7137.0,5459.4
2022-09-13,142.822,144.674,141.615,144.523,29.11287574230769,1.0,0.0,0.021600819122268102,0.007009473069837962,High_Volatility,High Volatility + Trend,18.0000000000006,17.737968878233886,-10.270039,-67880.0,6609.5
2022-09-14,144.538,144.938,142.542,143.165,29.642526166033928,1.0,0.0,0.016809080832315994,0.007009473069837962,High_Volatility,High Volatility + Trend,18.0000000000006,15.839645509137515,11.312355,62605.0,5534.23
2022-09-15,143.14,143.792,142.778,143.469,36.44850586111847,1.0,0.0,0.007101934471697391,0.007038230537467885,High_Volatility,High Volatility + Trend,18.0000000000006,15.71226143702259,-96.101657,-363936.0,3786.99
2022-09-16,143.473,143.682,142.819,142.923,39.36361030089296,1.0,0.0,0.006042613377771862,0.007038230537467885,Low_Volatility,Low Volatility + Trend,18.0000000000006,14.728614192851396,-22.089311,-77156.0,3492.92
2022-09-19,142.9,143.638,142.629,143.203,41.122766608328746,0.0,0.0,0.007074297653352506,0.007062132310107496,High_Volatility,High Volatility + No Trend,18.0000000000006,13.521478883120077,-1.659705,-5516.0,3323.43
2022-09-20,143.188,143.917,142.919,143.717,45.23832281290308,0.0,0.0,0.006982976371231189,0.007062132310107496,Low_Volatility,Low Volatility + No Trend,13.0000000000052,12.372603206510563,-2.915298,-10841.0,3718.79
2022-09-21,143.698,144.685,143.335,144.04,52.69454634940213,0.0,0.0,0.009418495133777474,0.007088116062524949,High_Volatility,High Volatility + No Trend,16.9999999999959,13.807331070234826,-10.781268,-68622.0,6364.89
2022-09-22,144.053,145.893,140.335,142.375,49.19168552148903,0.0,0.0,0.03960523034168235,0.007117620794637458,High_Volatility,High Volatility + No Trend,50.0000000000113,25.736583729841087,-99.705501,-1022104.0,10251.23
2022-09-23,142.354,143.452,141.753,143.323,51.60489712470582,0.0,0.0,0.011985636988282523,0.007117620794637458,High_Volatility,High Volatility + No Trend,16.9999999999959,13.635040991623825,-43.294173,-165426.0,3820.97
2022-09-26,143.636,144.782,143.24,144.71,53.34884687993036,0.0,0.0,0.010765149399609058,0.0071875897184207165,High_Volatility,High Volatility + No Trend,15.9999999999911,14.692311330102786,-151.411224,-475813.0,3142.52
2022-09-27,144.674,144.9,144.052,144.822,54.13844489108121,0.0,0.0,0.005886763113320282,0.0071875897184207165,Low_Volatility,Low Volatility + No Trend,10.9999999999956,10.470718389110726,-5.136362,-18315.0,3565.71
2022-09-28,144.796,144.86,143.9,144.112,54.91181027801439,0.0,0.0,0.0066712995135511325,0.0071875897184207165,Low_Volatility,Low Volatility + No Trend,12.0000000000004,10.004409663293965,11.801582,50421.0,4272.41
2022-09-29,144.092,144.805,143.992,144.428,55.28076733172617,0.0,0.0,0.005646147008167236,0.007117620794637458,Low_Volatility,Low Volatility + No Trend,12.0000000000004,8.457469677525374,-3.686203,-20478.0,5555.2
2022-09-30,144.418,144.804,144.201,144.751,55.6066755520418,0.0,0.0,0.004181663095262922,0.007117620794637458,Low_Volatility,Low Volatility + No Trend,9.9999999999909,9.028622795959457,-2.288074,-8437.0,3687.33
2022-10-03,144.758,145.299,144.151,144.574,55.49290936531905,0.0,0.0,0.007963871218375149,0.0071875897184207165,High_Volatility,High Volatility + No Trend,9.9999999999909,10.38119260095498,-16.431599,-87419.0,5320.2
2022-10-04,144.534,144.928,143.888,144.129,55.05387946473226,0.0,0.0,0.0072278438785721676,0.007234858098918038,Low_Volatility,Low Volatility + No Trend,12.0000000000004,9.163616522096147,-14.386527,-60837.0,4228.77
2022-10-05,144.109,144.841,143.52,144.66,54.6910911730872,0.0,0.0,0.009204292084726852,0.007289878139154155,High_Volatility,High Volatility + No Trend,8.9999999999861,8.62274841108075,-7.00616,-40790.0,5822.09
2022-10-06,144.629,145.135,144.378,145.124,54.38176346646311,0.0,0.0,0.005243181094072539,0.007289878139154155,Low_Volatility,Low Volatility + No Trend,8.9999999999861,8.487643950304108,-13.994196,-64705.0,4623.7
2022-10-07,145.116,145.437,144.696,145.374,54.03960201471696,0.0,0.0,0.005121081439708174,0.007289878139154155,Low_Volatility,Low Volatility + No Trend,12.0000000000004,9.980220774501246,-6.353626,-34176.0,5378.9
2022-10-10,145.278,145.799,145.231,145.716,53.61218279284329,0.0,0.0,0.003911010734622857,0.007289878139154155,Low_Volatility,Low Volatility + No Trend,8.9999999999861,7.535501141337611,-14.983746,-100114.0,6681.48
2022-10-11,145.713,145.893,145.42,145.851,53.07754875850696,0.0,0.0,0.003252647503782239,0.007234858098918038,Low_Volatility,Low Volatility + No Trend,8.9999999999861,7.2619204879938355,-6.105617,-46880.0,7678.15
2022-10-12,145.812,146.963,145.657,146.905,53.8890551906496,0.0,0.0,0.008966270072842246,0.007289878139154155,High_Volatility,High Volatility + No Trend,8.9999999999861,7.866060457729941,-30.496625,-324935.0,10654.79
2022-10-13,146.882,147.663,146.423,147.21,58.17114723004978,0.0,0.0,0.008468614903396387,0.007344930856926222,High_Volatility,High Volatility + No Trend,12.0000000000004,11.024386048354003,-35.378202,-231632.0,6547.3
2022-10-14,147.18,148.857,147.083,148.74,49.23699330789975,1.0,0.5,0.012061217135902864,0.007363046915578612,High_Volatility,High Volatility + Trend,13.0000000000052,11.652146888602072,-91.207907,-523711.0,5741.95
2022-10-17,148.588,149.077,148.417,149.017,45.97999359924045,1.0,0.5,0.004446929933902427,0.007363046915578612,Low_Volatility,Low Volatility + Trend,8.9999999999861,8.349081582193504,-27.158239,-137256.0,5053.94
2022-10-18,148.991,149.367,148.119,149.233,42.32945877720937,1.0,0.5,0.008425657748161886,0.00737418135759972,High_Volatility,High Volatility + Trend,10.9999999999956,9.776973159615377,-8.32237,-57296.0,6884.52
2022-10-19,149.231,149.9,149.105,149.889,37.49966836885682,1.0,0.0,0.005331813151805882,0.00737418135759972,Low_Volatility,Low Volatility + Trend,12.0000000000004,10.124739238693383,-67.680385,-300981.0,4447.1
2022-10-20,149.883,150.279,149.546,150.142,33.88160696113899,1.0,0.0,0.00490150187902053,0.00737418135759972,Low_Volatility,Low Volatility + Trend,16.9999999999959,13.4445464302492,-35.927228,-104211.0,2900.62
2022-10-21,150.107,151.936,146.163,147.671,25.18289936289516,1.0,0.0,0.039496999924741524,0.007402116651488398,High_Volatility,High Volatility + Trend,18.0000000000006,25.62016763776753,-63.723605,-598639.0,9394.3
2022-10-24,147.774,149.694,145.497,149.006,25.53550042292873,1.0,0.0,0.02884595558671295,0.007440579152451665,High_Volatility,High Volatility + Trend,18.0000000000006,19.81045198055177,9.824916,24448.0,2488.35
2022-10-25,148.956,149.09,147.507,147.929,29.95202808028388,1.0,0.0,0.010731694089094065,0.007521138362975081,High_Volatility,High Volatility + Trend,16.9999999999959,14.512934079308732,8.185794,19547.0,2387.9
2022-10-26,147.939,148.406,146.215,146.362,32.166966918260144,1.0,0.0,0.014984782683035273,0.007521138362975081,High_Volatility,High Volatility + Trend,18.0000000000006,14.184667493792611,-2.77623,-8574.0,3088.34
2022-10-27,146.335,146.921,145.095,146.244,35.10472994852935,1.0,0.0,0.012584858196354068,0.00759119234742447,High_Volatility,High Volatility + Trend,18.0000000000006,16.20337961277019,-10.357607,-40766.0,3935.89
2022-10-28,146.245,147.853,145.978,147.45,36.14404143473021,1.0,0.0,0.012844401211141405,0.0076129728011653675,High_Volatility,High Volatility + Trend,18.0000000000006,15.45914264362568,-20.341815,-63318.0,3112.72
2022-10-30,147.786,147.789,147.6,147.756,37.26571186409776,1.0,0.0,0.0012804878048780011,0.0076129728011653675,Low_Volatility,Low Volatility + Trend,22.9999999999961,30.10966176224309,,,
2022-10-31,147.754,148.844,147.5,148.745,38.96698983940216,1.0,0.0,0.009111864406779621,0.0076438636085724996,High_Volatility,High Volatility + Trend,13.0000000000052,11.239739918857426,-11.550485,-50546.0,4376.12
2022-11-01,148.744,148.818,146.982,148.222,40.73786881244253,1.0,0.0,0.012491325468424791,0.0076438636085724996,High_Volatility,High Volatility + Trend,13.0000000000052,12.396395244761848,9.416009,53437.0,5675.11
2022-11-02,148.22,148.313,145.661,147.76,42.51299069175404,1.0,0.0,0.018206657924907742,0.007675274549301085,High_Volatility,High Volatility + Trend,12.0000000000004,13.07751041637076,-5.590622,-31887.0,5703.6
2022-11-03,147.764,148.447,147.104,148.184,44.315819202060496,1.0,0.0,0.009129595388296642,0.007675274549301085,High_Volatility,High Volatility + Trend,10.9999999999956,8.6462176511604,-15.157647,-133702.0,8820.74
2022-11-04,148.186,148.401,146.547,146.628,46.07406926302231,1.0,0.0,0.012651231345575232,0.007675274549301085,High_Volatility,High Volatility + Trend,10.9999999999956,8.404814392125528,-1.14221,-10358.0,9068.41
2022-11-07,147.166,147.565,146.079,146.638,47.83380300024481,1.0,0.0,0.010172577851710307,0.007709922160914221,High_Volatility,High Volatility + Trend,8.9999999999861,7.061812850370835,-4.417633,-73481.0,16633.53
2022-11-08,146.618,146.931,145.305,145.667,49.5970580552376,1.0,0.0,0.011190254980902273,0.007737488035538253,High_Volatility,High Volatility + Trend,12.0000000000004,8.939790172794217,-8.338643,-65123.0,7809.78
2022-11-09,145.664,146.789,145.161,146.383,65.42148126125238,0.0,0.0,0.011215133541378097,0.007761712754761318,High_Volatility,High Volatility + No Trend,12.0000000000004,11.244495326661776,-5.926122,-27794.0,4690.0
2022-11-10,146.388,146.586,140.189,140.928,41.06385158384568,1.0,0.5,0.04563125494867657,0.007761712754761318,High_Volatility,High Volatility + Trend,12.0000000000004,14.369567926877856,-35.689901,-251406.0,7044.18
2022-11-11,140.933,142.472,138.457,138.756,36.08459894763487,1.0,0.0,0.028998172717883637,0.007761712754761318,High_Volatility,High Volatility + Trend,12.0000000000004,13.652200902189804,-44.002012,-251556.0,5716.93
2022-11-14,139.132,140.79,138.79,139.903,36.7792870777861,1.0,0.0,0.014410260105194899,0.007761712754761318,High_Volatility,High Volatility + Trend,8.9999999999861,8.122504234035473,-1.8557,-20575.0,11087.31
2022-11-15,139.897,140.621,137.654,139.309,34.645227112451025,1.0,0.0,0.021554041291934944,0.007761712754761318,High_Volatility,High Volatility + Trend,12.0000000000004,9.896694660967267,-14.623466,-136119.0,9308.28
2022-11-16,139.276,140.285,138.716,139.528,35.16666364596162,1.0,0.0,0.011310879783153985,0.007783171729807931,High_Volatility,High Volatility + Trend,12.0000000000004,8.145413410007874,-2.834062,-32854.0,11592.53
2022-11-17,139.49,140.735,138.864,140.195,35.83784825527233,1.0,0.0,0.013473614471713398,0.007783171729807931,High_Volatility,High Volatility + Trend,12.0000000000004,8.334832855054817,-5.622795,-47418.0,8433.12
2022-11-18,140.196,140.494,139.624,140.361,36.53819984001894,1.0,0.0,0.006231020454936147,0.007783171729807931,Low_Volatility,Low Volatility + Trend,12.0000000000004,8.82440841614043,1.354875,7463.0,5508.24
2022-11-21,140.267,142.249,140.151,142.105,38.39090331733594,1.0,0.0,0.01496956853679235,0.007809677285036721,High_Volatility,High Volatility + Trend,12.0000000000004,8.440203002348769,-4.224698,-32557.0,7706.46
2022-11-22,142.081,142.237,141.074,141.205,38.74154202133358,1.0,0.0,0.008243900364347665,0.00782795951587334,High_Volatility,High Volatility + Trend,12.0000000000004,9.095021255680413,-0.18567,-1030.0,5546.12
2022-11-23,141.199,141.608,139.161,139.581,39.28842180682542,1.0,0.0,0.017583949526088508,0.007832753559199483,High_Volatility,High Volatility + Trend,12.0000000000004,9.128709274030767,-17.629072,-159581.0,9052.13
2022-11-24,139.571,139.579,138.039,138.625,42.6569163210545,0.0,0.0,0.011156267431668011,0.007834484203333617,High_Volatility,High Volatility + No Trend,12.0000000000004,9.332501927480932,-10.9448,-72186.0,6595.42
2022-11-25,138.59,139.591,138.366,139.142,45.37565751119132,0.0,0.0,0.008853331020626413,0.007886554831046468,High_Volatility,High Volatility + No Trend,12.0000000000004,7.929736178384432,-4.225739,-40616.0,9611.52
2022-11-28,139.221,139.416,137.491,138.907,45.45050044225216,0.0,0.0,0.01400091642362033,0.00795070877853648,High_Volatility,High Volatility + No Trend,8.9999999999861,8.160928756276276,-10.079536,-107378.0,10653.11
2022-11-29,138.89,139.346,137.861,138.69,46.79478533394786,0.0,0.0,0.010771719340495237,0.007969623872158601,High_Volatility,High Volatility + No Trend,12.0000000000004,10.042780867296566,-4.792186,-33418.0,6973.39
2022-11-30,138.657,139.89,137.646,138.062,69.56405931741605,0.0,0.0,0.01630268950786801,0.007977668884274043,High_Volatility,High Volatility + No Trend,12.0000000000004,11.904124528281883,-0.08081,-536.0,6634.55
2022-12-01,138.061,138.076,135.204,135.314,56.07028941534349,0.0,0.5,0.021241975089494287,0.008000131690277598,High_Volatility,High Volatility + Trend False,12.0000000000004,12.808741430602549,-48.483877,-325219.0,6707.78
2022-12-02,135.315,135.976,133.616,134.3,48.050028455484735,0.0,0.5,0.017662555382588797,0.008035710736030897,High_Volatility,High Volatility + Trend False,12.0000000000004,13.597981614835838,-22.391163,-167377.0,7475.12
2022-12-05,134.469,136.856,134.122,136.764,47.60716531155822,0.0,0.5,0.02038442611950299,0.008095129556980326,High_Volatility,High Volatility + Trend False,10.9999999999956,10.266175769824896,-13.235691,-81586.0,6164.08
2022-12-06,136.714,137.421,135.957,137.037,47.1772138686856,0.0,0.5,0.010768110505527473,0.008157292167403974,High_Volatility,High Volatility + Trend False,12.0000000000004,10.59094350499224,-11.171496,-61247.0,5482.42
2022-12-07,136.997,137.847,136.213,136.58,46.580449189736015,0.0,0.5,0.011995918157591526,0.008209672459653799,High_Volatility,High Volatility + Trend False,12.0000000000004,10.852737851628453,5.187281,31484.0,6069.39
2022-12-08,136.567,137.238,136.238,136.675,46.03037656501765,0.0,0.5,0.007340096008455791,0.008209672459653799,Low_Volatility,Low Volatility + Trend False,10.9999999999956,9.202285247765822,0.653228,4346.0,6653.37
2022-12-09,136.657,136.899,135.598,136.565,45.42477909355282,0.0,0.5,0.009594536792577971,0.00828491847025854,High_Volatility,High Volatility + Trend False,12.0000000000004,12.542119108594031,0.30017,1459.0,4861.42
2022-12-12,136.494,137.846,136.462,137.636,47.78998488175036,0.0,0.5,0.010142017558001603,0.008354598524810675,High_Volatility,High Volatility + Trend False,10.9999999999956,9.590177110905184,-15.912097,-93683.0,5887.55
2022-12-13,137.642,137.952,134.639,135.583,56.42543962382645,0.0,0.5,0.02460654045261765,0.008404459110806912,High_Volatility,High Volatility + Trend False,10.9999999999956,12.46682833656047,21.059883,166291.0,7896.09
2022-12-14,135.57,135.983,134.492,135.45,55.90801293967592,0.0,0.5,0.01108616125866233,0.008447136325779137,High_Volatility,High Volatility + Trend False,12.0000000000004,11.933358353282658,-4.296948,-25560.0,5948.33
2022-12-15,135.451,138.169,135.229,137.787,55.5805607962033,0.0,0.5,0.02174089877171315,0.008521411754165828,High_Volatility,High Volatility + Trend False,12.0000000000004,9.736242543085952,-20.475384,-146184.0,7139.48
2022-12-16,137.777,137.785,136.288,136.698,55.17740997792925,0.0,0.5,0.010984092509978761,0.00860644223658203,High_Volatility,High Volatility + Trend False,8.9999999999861,8.246846393429228,4.312998,35028.0,8121.44
2022-12-19,135.929,137.157,135.747,136.911,54.77683588767148,0.0,0.5,0.010386969877787328,0.00860644223658203,High_Volatility,High Volatility + Trend False,10.9999999999956,9.493963760958044,5.239785,32347.0,6173.37
2022-12-20,136.89,137.467,130.555,131.69,47.93252701262424,0.0,0.5,0.05294320401363414,0.008672736846523085,High_Volatility,High Volatility + Trend False,18.0000000000006,21.54564951439356,-62.320355,-659232.0,10578.12
2022-12-21,131.634,132.523,131.478,132.409,48.34911726189412,0.0,0.5,0.007948097780617194,0.008672736846523085,Low_Volatility,Low Volatility + Trend False,12.0000000000004,10.531705044143626,0.913227,5720.0,6263.78
2022-12-22,132.4,132.717,131.637,132.355,48.60319973886702,0.0,0.5,0.008204380227443747,0.008672736846523085,Low_Volatility,Low Volatility + Trend False,12.0000000000004,8.462795641410617,-3.523651,-28723.0,8151.4
2022-12-23,132.351,133.135,132.141,132.809,48.70773929916376,0.0,0.5,0.007522267880521563,0.008672736846523085,Low_Volatility,Low Volatility + Trend False,10.9999999999956,8.553918813618012,-0.42725,-3016.0,7058.86
2022-12-26,132.771,133.188,132.287,132.873,48.76706653615271,0.0,0.5,0.006810948921662612,0.008672736846523085,Low_Volatility,Low Volatility + Trend False,50.0000000000113,30.268528801748506,-15.259587,-18774.0,1230.31
2022-12-27,132.861,133.588,132.63,133.482,48.78325733967564,0.0,0.5,0.007223101862323746,0.00860644223658203,Low_Volatility,Low Volatility + Trend False,10.9999999999956,8.613495441931901,0.28252,1421.0,5031.3
2022-12-28,133.455,134.495,133.363,134.461,48.79963735402303,0.0,0.0,0.008488111395214602,0.00860644223658203,Low_Volatility,Low Volatility + No Trend,10.9999999999956,9.088758710356524,-19.953927,-149141.0,7474.25
2022-12-29,134.432,134.432,132.874,133.004,48.922017917186174,0.0,0.0,0.011725393982268862,0.008672736846523085,High_Volatility,High Volatility + No Trend,10.9999999999956,8.864935804199833,3.654032,24824.0,6793.67
2022-12-30,132.993,133.091,130.772,131.093,49.113507418456905,0.0,0.0,0.017733153886153128,0.008780064422721896,High_Volatility,High Volatility + No Trend,10.9999999999956,9.801476777365217,-15.757014,-127762.0,8108.28
2023-01-02,130.926,131.05,130.613,130.716,48.94439526146806,0.0,0.0,0.0033457619073140638,0.008780064422721896,Low_Volatility,Low Volatility + No Trend,50.0000000000113,23.722353846960416,-20.305626,-24508.0,1206.97
2023-01-03,130.718,131.394,129.503,131.0,43.914781516632246,0.0,0.0,0.014601978332548433,0.008864548255860059,High_Volatility,High Volatility + No Trend,10.9999999999956,10.91077353392985,-37.762814,-331216.0,8770.95
2023-01-04,130.992,132.71,129.921,132.66,45.32216248594981,0.0,0.0,0.021466891418631444,0.008921017781967976,High_Volatility,High Volatility + No Trend,10.9999999999956,10.577446696981964,-8.188685,-60327.0,7367.07
2023-01-05,132.598,134.048,131.677,133.42,46.622309073244246,0.0,0.0,0.018006181793327684,0.009023649826589788,High_Volatility,High Volatility + No Trend,10.9999999999956,10.90723575038004,-24.988417,-188961.0,7561.96
2023-01-06,133.402,134.769,131.991,132.108,46.58167440831772,0.0,0.0,0.021046889560651795,0.009096382172810048,High_Volatility,High Volatility + No Trend,10.9999999999956,12.42212584217756,-12.746732,-97385.0,7639.98
2023-01-09,131.912,132.65,131.302,131.867,61.183414886674335,0.0,0.0,0.01026640873710997,0.009111799586031194,High_Volatility,High Volatility + No Trend,10.9999999999956,9.798568569341725,-1.39527,-8599.0,6163.21
2023-01-10,131.833,132.47,131.375,132.232,60.276447820018255,0.0,0.0,0.008334919124643188,0.009111799586031194,Low_Volatility,Low Volatility + No Trend,10.9999999999956,9.95839474578963,0.341636,1835.0,5371.36
2023-01-11,132.184,132.866,132.061,132.496,59.45495849541716,0.0,0.0,0.006095667911041161,0.009111799586031194,Low_Volatility,Low Volatility + No Trend,10.9999999999956,9.384179797795724,-3.921482,-21543.0,5493.52
2023-01-12,132.474,132.474,128.854,129.325,54.6885642177404,0.0,0.5,0.028093811600726215,0.009120729897538132,High_Volatility,High Volatility + Trend False,10.9999999999956,12.379008999463716,-40.048253,-428035.0,10687.98
2023-01-13,129.279,129.402,127.453,127.849,46.44304396030641,0.0,0.5,0.015291911528171042,0.009135276171887185,High_Volatility,High Volatility + Trend False,10.9999999999956,11.011250970674952,-32.969681,-244581.0,7418.37
2023-01-16,127.789,128.859,127.211,128.491,45.167104176845136,0.0,0.5,0.012954854533020024,0.009172624520102288,High_Volatility,High Volatility + Trend False,10.9999999999956,11.226259135293244,-7.512021,-46546.0,6196.25
2023-01-17,128.496,129.156,127.986,128.153,45.1140074838797,0.0,0.5,0.009141624865219647,0.00917295847497325,Low_Volatility,Low Volatility + Trend False,10.9999999999956,11.58718382987864,-4.764388,-29428.0,6176.71
2023-01-18,128.132,131.566,127.557,128.889,45.29301980037096,0.0,0.5,0.03142908660441999,0.009214767480848181,High_Volatility,High Volatility + Trend False,18.0000000000006,16.012816271933048,7.205374,84935.0,11787.68
2023-01-19,128.869,128.872,127.757,128.414,45.241618616243,0.0,0.5,0.008727506124909077,0.009214767480848181,Low_Volatility,Low Volatility + Trend False,10.9999999999956,11.10135169606057,-0.384738,-2215.0,5758.15
2023-01-20,128.411,130.603,128.339,129.559,45.688549732057545,0.0,0.5,0.017640779498048216,0.009256732749606963,High_Volatility,High Volatility + Trend False,10.9999999999956,10.707444650477717,3.798633,26587.0,6999.13
2023-01-23,129.443,130.882,129.037,130.677,46.08296544649919,0.0,0.5,0.014298224540248136,0.009293443248170587,High_Volatility,High Volatility + Trend False,10.9999999999956,10.643352898411418,-5.57234,-33499.0,6011.63
2023-01-24,130.66,131.111,129.72,130.169,46.34210081468429,0.0,0.5,0.010723095898859013,0.009319824405002012,High_Volatility,High Volatility + Trend False,10.9999999999956,11.008171619923775,-0.233379,-1325.0,5675.49
2023-01-25,130.166,130.579,129.263,129.569,46.39718949890041,0.0,0.5,0.010180794194781202,0.009370502702481794,High_Volatility,High Volatility + Trend False,10.9999999999956,9.749188338024393,2.977794,16339.0,5486.78
2023-01-26,129.57,130.614,129.018,130.222,57.17452549937461,0.0,0.0,0.0123703669255453,0.009370502702481794,High_Volatility,High Volatility + No Trend,8.9999999999861,9.553991543001104,8.227036,64440.0,7832.77
2023-01-27,130.211,130.263,129.494,129.82,57.48634786843873,0.0,0.0,0.0059384990810385455,0.009370502702481794,Low_Volatility,Low Volatility + No Trend,8.9999999999861,7.44966339115735,0.65258,6834.0,10472.89
2023-01-30,129.714,130.565,129.198,130.431,57.818735088118906,0.0,0.0,0.010580659143330316,0.009409257801416895,High_Volatility,High Volatility + No Trend,8.9999999999861,9.763571508083086,3.529265,27283.0,7730.61
2023-01-31,130.406,130.529,129.74,130.091,60.89708517961581,0.0,0.0,0.006081393556343358,0.009409257801416895,Low_Volatility,Low Volatility + No Trend,10.9999999999956,9.482602924655758,12.332817,93289.0,7564.3
2023-02-01,130.073,130.405,128.528,128.921,67.97245708050863,0.0,0.0,0.01460382173534179,0.00942036328343721,High_Volatility,High Volatility + No Trend,12.0000000000004,12.30107600962763,-5.182033,-45932.0,8863.68
2023-02-02,128.915,129.125,128.074,128.683,67.66941571924221,0.0,0.0,0.00820619329450152,0.00942036328343721,Low_Volatility,Low Volatility + No Trend,12.0000000000004,13.436170896089738,7.992434,45794.0,5729.63
2023-02-03,128.663,131.193,128.322,131.173,70.55670799778139,0.0,0.0,0.02237340440454489,0.00945325698163179,High_Volatility,High Volatility + No Trend,12.0000000000004,13.570196851325717,9.804651,61980.0,6321.5
2023-02-06,132.483,132.896,131.502,132.622,59.50383334207789,0.0,0.0,0.01060059923042978,0.009539409661372301,High_Volatility,High Volatility + No Trend,12.0000000000004,11.26239227875735,-23.119288,-161249.0,6974.64
2023-02-07,132.62,132.702,130.467,131.067,60.3053321108659,0.0,0.0,0.017130768700130954,0.009641550494296016,High_Volatility,High Volatility + No Trend,12.0000000000004,10.378179549845896,4.955437,35919.0,7248.43
2023-02-08,131.069,131.531,130.591,131.438,62.16993954785246,0.0,0.0,0.0071980458071383,0.009539409661372301,Low_Volatility,Low Volatility + No Trend,12.0000000000004,10.836417834801717,0.57844,2787.0,4817.7
2023-02-09,131.396,131.821,130.334,131.519,61.33008320358232,0.0,0.0,0.011409148802307876,0.009641550494296016,High_Volatility,High Volatility + No Trend,16.9999999999959,13.216194550046051,-11.400051,-82805.0,7263.56
2023-02-10,131.521,131.874,129.793,131.388,60.503265565288,0.0,0.0,0.01603322213062329,0.00978839525446135,High_Volatility,High Volatility + No Trend,14.00000000001,15.859469656923006,15.791512,91704.0,5807.15
2023-02-13,131.269,132.902,131.242,132.406,59.80419867009636,0.0,0.0,0.01264838999710456,0.009929346379004719,High_Volatility,High Volatility + No Trend,16.9999999999959,11.814915811310154,-17.196861,-110885.0,6447.97
2023-02-14,132.385,133.309,131.486,133.084,56.2574645815943,0.0,0.5,0.01386459394916575,0.01000775891591937,High_Volatility,High Volatility + Trend False,13.0000000000052,14.08096837347462,2.767745,17829.0,6441.71
2023-02-15,133.095,134.353,132.54,134.143,49.04652383233311,0.0,0.5,0.013678889391881822,0.010093534472369773,High_Volatility,High Volatility + Trend False,12.0000000000004,12.380858238458876,-33.310541,-209836.0,6299.39
2023-02-16,134.145,134.458,133.597,133.939,48.17479195011698,0.0,0.5,0.006444755496006572,0.010093534472369773,Low_Volatility,Low Volatility + Trend False,13.0000000000052,11.52132399491938,0.436399,2401.0,5502.75
2023-02-17,133.947,135.104,133.908,134.138,44.22433629908555,0.0,0.5,0.008931505212534177,0.010093534472369773,Low_Volatility,Low Volatility + Trend False,15.9999999999911,12.059234863178713,-53.754392,-278596.0,5182.75
2023-02-20,134.247,134.531,133.914,134.254,43.90518141458764,0.0,0.5,0.00460743462222037,0.010093534472369773,Low_Volatility,Low Volatility + Trend False,16.9999999999959,13.168487976330848,-0.941974,-2691.0,2857.28
2023-02-21,134.242,135.22,134.141,135.001,43.080846869751,0.0,0.5,0.008043774833943446,0.010093534472369773,Low_Volatility,Low Volatility + Trend False,13.0000000000052,13.23896233394012,-12.640336,-61124.0,4835.63
2023-02-22,134.995,135.054,134.358,134.904,44.28023594956656,0.0,0.5,0.005180190238020794,0.010093534472369773,Low_Volatility,Low Volatility + Trend False,18.0000000000006,12.553315926787716,4.402621,16713.0,3796.14
2023-02-23,134.881,135.354,134.48,134.679,51.90854363840629,0.0,0.5,0.006499107674003746,0.01000775891591937,Low_Volatility,Low Volatility + Trend False,14.00000000001,14.069754899384652,9.366268,40722.0,4347.73
2023-02-24,134.666,136.516,134.041,136.467,44.19977974923357,0.0,0.5,0.018464499668011985,0.010093534472369773,High_Volatility,High Volatility + Trend False,16.9999999999959,15.118086156638078,-89.827515,-539882.0,6010.21
2023-02-27,136.412,136.546,135.907,136.222,43.52805335235799,0.0,0.5,0.004701744575334468,0.010093534472369773,Low_Volatility,Low Volatility + Trend False,18.0000000000006,13.72850894664054,4.328811,19102.0,4412.83
2023-02-28,136.193,136.912,135.728,136.21,41.07440860488191,0.0,0.5,0.008723329010963083,0.010093534472369773,Low_Volatility,Low Volatility + Trend False,13.0000000000052,12.794866784680243,-18.230689,-107726.0,5909.05
