date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2017-05-24,111.773,112.123,111.473,111.481,41.56515619545826,0.0,0.0,0.0058310084056229375,0.00884867919151884,Low_Volatility,Low Volatility + No Trend
2017-05-25,111.465,111.946,111.465,111.822,41.92692334766928,0.0,0.0,0.004315255909926834,0.00884867919151884,Low_Volatility,Low Volatility + No Trend
2017-05-26,111.759,111.841,110.872,111.308,42.30178946833524,0.0,0.0,0.008739808066960045,0.00884867919151884,Low_Volatility,Low Volatility + No Trend
2017-05-29,111.208,111.463,111.151,111.254,42.39969003473742,0.0,0.0,0.0028069922897679517,0.00884867919151884,Low_Volatility,Low Volatility + No Trend
2017-05-30,111.243,111.302,110.659,110.828,42.49092867038376,0.0,0.0,0.0058106435084358315,0.00884867919151884,Low_Volatility,Low Volatility + No Trend
2017-05-31,110.835,111.221,110.478,110.754,46.46020667214616,0.0,0.0,0.006725320878365007,0.008811217886627462,Low_Volatility,Low Volatility + No Trend
2017-06-01,110.752,111.475,110.632,111.357,47.6172875767979,0.0,0.0,0.007619856822619037,0.008811217886627462,Low_Volatility,Low Volatility + No Trend
2017-06-02,111.323,111.705,110.325,110.412,48.72363732567665,0.0,0.0,0.012508497620666172,0.008811217886627462,High_Volatility,High Volatility + No Trend
2017-06-05,110.359,110.726,110.306,110.469,56.99922450104776,0.0,0.0,0.003807589795659363,0.008768112732924108,Low_Volatility,Low Volatility + No Trend
2017-06-06,110.449,110.515,109.221,109.4,56.63145868050848,0.0,0.0,0.011847538477032777,0.008811217886627462,High_Volatility,High Volatility + No Trend
2017-06-07,109.364,109.877,109.111,109.813,54.68688457705393,0.0,0.0,0.0070203737478346925,0.008768112732924108,Low_Volatility,Low Volatility + No Trend
2017-06-08,109.817,110.38,109.375,110.031,54.22870132402231,0.0,0.0,0.009188571428571386,0.008768112732924108,High_Volatility,High Volatility + No Trend
2017-06-09,109.782,110.805,109.73,110.307,53.81858135326105,0.0,0.0,0.009796773899571702,0.008811217886627462,High_Volatility,High Volatility + No Trend
2017-06-12,110.302,110.435,109.627,109.932,53.32112128357739,0.0,0.0,0.007370447061399172,0.008768112732924108,Low_Volatility,Low Volatility + No Trend
2017-06-13,109.934,110.265,109.819,110.056,55.08445875810744,0.0,0.0,0.004061228020652145,0.008752965065573229,Low_Volatility,Low Volatility + No Trend
2017-06-14,110.04,110.337,108.809,109.567,52.28766543785816,0.0,0.0,0.01404295600547754,0.008752965065573229,High_Volatility,High Volatility + No Trend
2017-06-15,109.544,110.972,109.265,110.89,53.924063046276906,0.0,0.0,0.015622568983663512,0.008752965065573229,High_Volatility,High Volatility + No Trend
2017-06-16,110.902,111.412,110.636,110.822,54.12441886461792,0.0,0.0,0.00701399182906116,0.008752965065573229,Low_Volatility,Low Volatility + No Trend
2017-06-19,110.876,111.595,110.706,111.499,54.40052491132077,0.0,0.0,0.008030278395028234,0.008743416069455705,Low_Volatility,Low Volatility + No Trend
2017-06-20,111.519,111.781,111.302,111.43,53.671623425355484,0.0,0.0,0.004303606404197581,0.008731721651345985,Low_Volatility,Low Volatility + No Trend
2017-06-21,111.446,111.732,111.062,111.354,53.86509365498601,0.0,0.0,0.0060326664385658615,0.008731721651345985,Low_Volatility,Low Volatility + No Trend
2017-06-22,111.375,111.44,110.943,111.308,53.71092623191197,0.0,0.0,0.004479777903968704,0.008719744053658631,Low_Volatility,Low Volatility + No Trend
2017-06-23,111.314,111.424,111.146,111.275,53.62299052620834,0.0,0.0,0.0025012146186098086,0.008708676149757169,Low_Volatility,Low Volatility + No Trend
2017-06-26,111.184,111.938,111.143,111.813,51.703754437169074,0.0,0.0,0.007152947104181115,0.008708676149757169,Low_Volatility,Low Volatility + No Trend
2017-06-27,111.83,112.459,111.456,112.317,46.11345464968196,0.0,0.0,0.008999066896353719,0.008708676149757169,High_Volatility,High Volatility + No Trend
2017-06-28,112.315,112.409,111.823,112.258,46.19176702591156,0.0,0.0,0.005240424599590538,0.008670600892454406,Low_Volatility,Low Volatility + No Trend
2017-06-29,112.293,112.92,111.805,112.149,41.68466814159951,0.0,0.0,0.009972720361343364,0.008670600892454406,High_Volatility,High Volatility + No Trend
2017-06-30,112.147,112.598,111.724,112.376,41.74028813514449,0.0,0.0,0.007822849164011271,0.0086385992660888,Low_Volatility,Low Volatility + No Trend
2017-07-03,112.107,113.464,112.087,113.346,37.33392003190873,0.0,0.0,0.012285099966989885,0.0086385992660888,High_Volatility,High Volatility + No Trend
2017-07-04,113.419,113.437,112.733,113.255,41.13567320283072,0.0,0.0,0.006244844011957399,0.00862486925231926,Low_Volatility,Low Volatility + No Trend
2017-07-05,113.272,113.679,112.819,113.237,52.88446743715393,0.0,0.0,0.0076228294879408555,0.008604465104552624,Low_Volatility,Low Volatility + No Trend
2017-07-06,113.233,113.464,112.88,113.173,53.16165776493769,0.0,0.0,0.0051736357193480085,0.008604465104552624,Low_Volatility,Low Volatility + No Trend
2017-07-07,113.168,114.173,113.097,113.86,49.39210139629076,0.0,0.0,0.009513957045721881,0.008604465104552624,High_Volatility,High Volatility + No Trend
2017-07-10,113.897,114.296,113.852,114.013,47.39044093219229,0.0,0.0,0.0038997997400133733,0.008561888323236792,Low_Volatility,Low Volatility + No Trend
2017-07-11,114.022,114.488,113.712,113.915,44.75125265573059,0.0,0.0,0.006824257774025576,0.008561888323236792,Low_Volatility,Low Volatility + No Trend
2017-07-12,113.915,113.958,112.92,113.148,46.75197593846015,0.0,0.0,0.009192348565355975,0.008561888323236792,High_Volatility,High Volatility + No Trend
2017-07-13,113.155,113.52,112.853,113.251,46.67674243925692,0.0,0.0,0.005910343544256702,0.008521973999061176,Low_Volatility,Low Volatility + No Trend
2017-07-14,113.258,113.569,112.261,112.507,50.562692389202745,0.0,0.0,0.011651419460008436,0.008521973999061176,High_Volatility,High Volatility + No Trend
2017-07-17,112.457,112.861,112.322,112.605,54.06750194485101,0.0,0.0,0.004798703726785505,0.00850433810384077,Low_Volatility,Low Volatility + No Trend
2017-07-18,112.595,112.669,111.678,112.03,53.63340283963303,0.0,0.0,0.008873726248679235,0.00850433810384077,High_Volatility,High Volatility + No Trend
2017-07-19,112.059,112.225,111.548,111.945,51.998691087299584,0.0,0.0,0.006069136156632055,0.00850433810384077,Low_Volatility,Low Volatility + No Trend
2017-07-20,111.946,112.411,111.475,111.867,51.14719449732715,0.0,0.0,0.00839650145772601,0.008477193005923712,Low_Volatility,Low Volatility + No Trend
2017-07-21,111.883,112.071,111.004,111.081,45.43168042933767,0.0,0.0,0.00961226622464049,0.00850433810384077,High_Volatility,High Volatility + No Trend
2017-07-24,111.095,111.311,110.616,111.077,41.4090712164884,0.0,0.0,0.006282997034787078,0.00850433810384077,Low_Volatility,Low Volatility + No Trend
2017-07-25,111.104,111.951,110.821,111.878,41.64853381183738,0.0,0.0,0.010196623383654681,0.00850433810384077,High_Volatility,High Volatility + No Trend
2017-07-26,111.884,112.192,111.054,111.141,42.05874540868766,0.0,0.0,0.010247267095286897,0.008521973999061176,High_Volatility,High Volatility + No Trend
2017-07-27,111.171,111.705,110.774,111.224,42.38881735623898,0.0,0.0,0.008404499250726682,0.008521973999061176,Low_Volatility,Low Volatility + No Trend
2017-07-28,111.264,111.32,110.541,110.662,42.07277041323605,0.0,0.0,0.0070471589726888335,0.00850433810384077,Low_Volatility,Low Volatility + No Trend
2017-07-31,110.634,110.766,110.208,110.24,44.34686522009494,0.0,0.0,0.005063153310104593,0.008477193005923712,Low_Volatility,Low Volatility + No Trend
2017-08-01,110.238,110.583,109.91,110.35,45.40716261974163,0.0,0.0,0.0061231917023019,0.008442555861630584,Low_Volatility,Low Volatility + No Trend
2017-08-02,110.343,110.976,110.273,110.689,45.45756558358508,0.0,0.0,0.006375087283378551,0.008442555861630584,Low_Volatility,Low Volatility + No Trend
2017-08-03,110.66,110.818,109.846,110.038,52.65403623772463,0.0,0.0,0.008848751889008195,0.008442555861630584,High_Volatility,High Volatility + No Trend
2017-08-04,110.031,111.043,109.828,110.662,55.02197022273519,0.0,0.0,0.011062752667807875,0.008442555861630584,High_Volatility,High Volatility + No Trend
2017-08-07,110.689,110.912,110.64,110.727,58.49388167911612,0.0,0.0,0.002458423716558257,0.008413520969254335,Low_Volatility,Low Volatility + No Trend
2017-08-08,110.742,110.821,110.24,110.34,58.43452495314226,0.0,0.0,0.005270319303338199,0.008413520969254335,Low_Volatility,Low Volatility + No Trend
2017-08-09,110.31,110.354,109.552,110.068,57.503953661483685,0.0,0.0,0.00732072440484877,0.008413520969254335,Low_Volatility,Low Volatility + No Trend
2017-08-10,110.022,110.171,109.148,109.214,52.06447626430577,0.0,0.5,0.009372595008612254,0.008442555861630584,High_Volatility,High Volatility + Trend False
2017-08-11,109.194,109.396,108.714,109.162,46.96919080557398,0.0,0.5,0.006273341060029087,0.008442555861630584,Low_Volatility,Low Volatility + Trend False
2017-08-14,109.151,109.794,109.039,109.645,46.7785565499663,0.0,0.5,0.00692412806427054,0.008442555861630584,Low_Volatility,Low Volatility + Trend False
2017-08-15,109.644,110.842,109.593,110.677,52.20204539643935,0.0,0.5,0.01139671329373222,0.008442555861630584,High_Volatility,High Volatility + Trend False
2017-08-16,110.672,110.941,110.022,110.193,57.15902189846657,0.0,0.0,0.008352874879569512,0.008442555861630584,Low_Volatility,Low Volatility + No Trend
2017-08-17,110.205,110.363,109.438,109.561,61.107392428562896,0.0,0.0,0.00845227434711889,0.00843740851745044,High_Volatility,High Volatility + No Trend
2017-08-18,109.534,109.592,108.595,109.179,59.05986296051234,0.0,0.0,0.009180901514802706,0.008457421691299033,High_Volatility,High Volatility + No Trend
2017-08-21,109.344,109.414,108.629,108.958,59.01120709925514,0.0,0.0,0.007226431247641022,0.00843740851745044,Low_Volatility,Low Volatility + No Trend
2017-08-22,108.95,109.647,108.845,109.56,58.97718073307544,0.0,0.0,0.007368275988791462,0.008413520969254335,Low_Volatility,Low Volatility + No Trend
2017-08-23,109.514,109.817,108.913,109.018,59.005615822101845,0.0,0.0,0.008300202914252628,0.008401050795236242,Low_Volatility,Low Volatility + No Trend
2017-08-24,109.029,109.596,108.839,109.545,60.38177872694383,0.0,0.0,0.006955227446044203,0.008397051898735904,Low_Volatility,Low Volatility + No Trend
2017-08-25,109.546,109.834,109.105,109.321,60.42020836024583,0.0,0.0,0.006681636955226609,0.008378901968337793,Low_Volatility,Low Volatility + No Trend
2017-08-28,109.175,109.407,109.018,109.248,60.4361311751325,0.0,0.0,0.0035682180924250656,0.008357088679259543,Low_Volatility,Low Volatility + No Trend
2017-08-29,109.248,109.892,108.259,109.718,55.605272209403054,0.0,0.5,0.015084196233107599,0.008357088679259543,High_Volatility,High Volatility + Trend False
2017-08-30,109.628,110.432,109.534,110.225,55.826086754543056,0.0,0.5,0.008198367630142204,0.008341358331227434,Low_Volatility,Low Volatility + Trend False
2017-08-31,110.226,110.665,109.873,109.951,56.07389373297002,0.0,0.5,0.007208322335787696,0.008328740896243539,Low_Volatility,Low Volatility + Trend False
2017-09-01,109.952,110.477,109.555,110.232,56.4436157406356,0.0,0.5,0.008415864177810204,0.008328740896243539,High_Volatility,High Volatility + Trend False
2017-09-04,109.496,109.923,109.376,109.689,56.696019713698746,0.0,0.5,0.005001097132826187,0.008326127033455206,Low_Volatility,Low Volatility + Trend False
2017-09-05,109.674,109.827,108.626,108.79,61.127707429530005,0.0,0.0,0.011056284867342931,0.008328740896243539,High_Volatility,High Volatility + No Trend
2017-09-06,108.8,109.393,108.443,109.209,61.41486485939562,0.0,0.0,0.008760362586796777,0.008341358331227434,High_Volatility,High Volatility + No Trend
2017-09-07,109.206,109.259,108.04,108.474,58.35092214924544,0.0,0.0,0.011282858200666365,0.00837468816864776,High_Volatility,High Volatility + No Trend
2017-09-08,108.404,108.482,107.313,107.824,49.38244182071924,1.0,0.5,0.01089336799828536,0.00837468816864776,High_Volatility,High Volatility + Trend
2017-09-11,108.164,109.498,108.083,109.365,49.843328598359335,1.0,0.5,0.01309179056835956,0.008397051898735904,High_Volatility,High Volatility + Trend
2017-09-12,109.365,110.248,109.235,110.131,50.3365549675308,1.0,0.5,0.00927358447384085,0.008401050795236242,High_Volatility,High Volatility + Trend
2017-09-13,110.121,110.683,109.896,110.467,50.723416576952765,1.0,0.5,0.00716131615345423,0.008401050795236242,Low_Volatility,Low Volatility + Trend
2017-09-14,110.47,111.031,110.051,110.219,47.537630026390325,1.0,0.5,0.008904962244777458,0.008401050795236242,High_Volatility,High Volatility + Trend
2017-09-15,110.212,111.328,109.535,110.822,45.48138470990046,1.0,0.5,0.01636919706030042,0.008410181714268442,High_Volatility,High Volatility + Trend
2017-09-18,111.052,111.655,110.988,111.556,43.02620620773236,1.0,0.5,0.006009658701841655,0.008401050795236242,Low_Volatility,Low Volatility + Trend
2017-09-19,111.568,111.873,111.192,111.576,41.65665533057335,1.0,0.5,0.006124541333909019,0.008397051898735904,Low_Volatility,Low Volatility + Trend
2017-09-20,111.575,112.523,111.079,112.202,37.19341761756816,1.0,0.0,0.012999756929752722,0.008401050795236242,High_Volatility,High Volatility + Trend
2017-09-21,112.233,112.712,112.129,112.43,36.32328551446162,1.0,0.0,0.005199368584398312,0.008397051898735904,Low_Volatility,Low Volatility + Trend
2017-09-22,112.422,112.55,111.648,111.982,36.88064076014403,1.0,0.0,0.00807896245342506,0.00837468816864776,Low_Volatility,Low Volatility + Trend
2017-09-25,112.146,112.525,111.47,111.718,37.3499300292489,1.0,0.0,0.009464429891450675,0.008397051898735904,High_Volatility,High Volatility + Trend
2017-09-26,111.719,112.471,111.493,112.193,37.81403268529576,1.0,0.0,0.008771851147605756,0.008397051898735904,High_Volatility,High Volatility + Trend
2017-09-27,112.214,113.252,112.21,112.79,34.5905475081158,1.0,0.0,0.009286159878798696,0.008397051898735904,High_Volatility,High Volatility + Trend
2017-09-28,112.73,113.204,112.248,112.322,40.12880892264506,0.0,0.0,0.00851685553417423,0.008397051898735904,High_Volatility,High Volatility + No Trend
2017-09-29,112.281,112.732,112.209,112.47,49.59112993800492,0.0,0.0,0.004660945200474081,0.00837468816864776,Low_Volatility,Low Volatility + No Trend
2017-10-02,112.64,113.055,112.436,112.751,52.34815841963711,0.0,0.0,0.005505354157031553,0.008340257444585619,Low_Volatility,Low Volatility + No Trend
2017-10-03,112.762,113.19,112.641,112.835,52.11385070003468,0.0,0.0,0.004873891389458478,0.008326127033455206,Low_Volatility,Low Volatility + No Trend
2017-10-04,112.87,112.933,112.317,112.751,51.76401550898672,0.0,0.0,0.005484476971429204,0.008326127033455206,Low_Volatility,Low Volatility + No Trend
2017-10-05,112.748,112.916,112.409,112.814,69.68956005025363,0.0,0.0,0.0045103150103638565,0.008326127033455206,Low_Volatility,Low Volatility + No Trend
2017-10-06,112.828,113.434,112.6,112.63,67.47092503050001,0.0,0.0,0.007406749555950295,0.008326127033455206,Low_Volatility,Low Volatility + No Trend
2017-10-09,112.572,112.741,112.324,112.677,66.72209164730745,0.0,0.0,0.003712474626971988,0.008326127033455206,Low_Volatility,Low Volatility + No Trend
2017-10-10,112.664,112.824,111.985,112.445,72.58354738334364,0.0,0.0,0.0074920748314506284,0.008326127033455206,Low_Volatility,Low Volatility + No Trend
2017-10-11,112.457,112.581,112.075,112.488,71.5918730633447,0.0,0.0,0.004514833816640644,0.008326127033455206,Low_Volatility,Low Volatility + No Trend
2017-10-12,112.49,112.513,112.122,112.287,70.45415954827865,0.0,0.0,0.003487272792137184,0.008326127033455206,Low_Volatility,Low Volatility + No Trend
2017-10-13,112.288,112.306,111.682,111.836,69.66443478419289,0.0,0.0,0.0055872924911802724,0.008326127033455206,Low_Volatility,Low Volatility + No Trend
2017-10-16,111.746,112.283,111.649,112.179,71.47602511567095,0.0,0.0,0.005678510331485283,0.008312408485780659,Low_Volatility,Low Volatility + No Trend
2017-10-17,112.179,112.475,112.032,112.192,69.9529457167757,0.0,0.0,0.003954227363610378,0.008292397239680713,Low_Volatility,Low Volatility + No Trend
2017-10-18,112.197,113.046,112.129,112.932,68.40947641706975,0.0,0.0,0.00817808060359052,0.008292397239680713,Low_Volatility,Low Volatility + No Trend
2017-10-19,112.934,113.143,112.287,112.538,67.18451585514805,0.0,0.0,0.00762332237926024,0.008282383559522663,Low_Volatility,Low Volatility + No Trend
2017-10-20,112.547,113.565,112.509,113.491,63.45564877937467,0.0,0.0,0.009385915793403171,0.008282383559522663,High_Volatility,High Volatility + No Trend
2017-10-23,113.86,114.094,113.239,113.432,53.29020352523637,0.0,0.5,0.007550402246575736,0.008274637047767678,Low_Volatility,Low Volatility + Trend False
2017-10-24,113.434,114.019,113.243,113.92,52.4853243837887,0.0,0.5,0.006852520685605384,0.008274637047767678,Low_Volatility,Low Volatility + Trend False
2017-10-25,113.901,114.239,113.476,113.728,49.91402094987132,0.0,0.5,0.006723888751806595,0.008264347965080071,Low_Volatility,Low Volatility + Trend False
2017-10-26,113.736,114.074,113.335,113.992,49.49461721741499,0.0,0.5,0.006520492345700837,0.008245903595178168,Low_Volatility,Low Volatility + Trend False
2017-10-27,113.987,114.448,113.628,113.664,46.32034610946625,0.0,0.5,0.007216531136691601,0.00823079806362673,Low_Volatility,Low Volatility + Trend False
2017-10-30,113.716,113.831,113.024,113.159,46.249080810959846,0.0,0.5,0.007140076443941129,0.008213876977800322,Low_Volatility,Low Volatility + Trend False
